gene,mean,max,min,nonzero_fraction
SLC2A9,0.011061425,1.4685097,0.0,0.01665365266701655
DRD5,0.015056336,1.5829656,0.0,0.0219531239999488
WDR1,0.17203291,1.8236351,0.0,0.23907784078544822
ZNF518B,0.36123863,2.6291199,0.0,0.4196310851115577
CLNK,6.2495776e-05,1.0033875,0.0,8.960458775489305e-05
HS3ST1,0.13548703,2.205178,0.0,0.18071965284622574
RAB28,0.37660673,2.5696537,0.0,0.4604651758170018
NKX3-2,0.00080752233,1.3942204,0.0,0.0011776602962071659
BOD1L1,0.9921444,2.939607,0.0,0.8473649850872365
CPEB2,0.08686586,1.8877877,0.0,0.12037736332100203
C1QTNF7,2.8456272e-05,1.0984887,0.0,3.840196618066845e-05
CC2D2A,0.5042947,2.5238664,0.0,0.5664546024756467
FBXL5,1.6806204,3.0579047,0.0,0.9763699901434953
FAM200B,1.4849161,3.093924,0.0,0.9605739813878471
BST1,0.058945563,2.0114005,0.0,0.08134816502604933
CD38,0.008522925,1.7417352,0.0,0.01286465867052393
FGFBP1,0.025090475,1.8222226,0.0,0.03749311964772596
FGFBP2,0.0025416093,1.3040149,0.0,0.0038273959626732887
PROM1,2.3384469,3.8105023,0.0,0.996569424354527
TAPT1,0.38464254,2.2777948,0.0,0.4688880070659618
LDB2,1.9603882,3.8441353,0.0,0.9805686051125818
QDPR,1.4911195,3.1139965,0.0,0.9591659092945559
CLRN2,0.0001096603,1.2274117,0.0,0.00016640852011622995
LAP3,1.6217611,3.059116,0.0,0.9749491173948106
MED28,3.1956067,4.1771,0.0,0.9999871993446064
DCAF16,1.3015776,3.2153687,0.0,0.9323357355896622
NCAPG,1.964867,3.4146392,0.0,0.9897722763405487
LCORL,1.1984922,2.9841988,0.0,0.9070544411873888
SLIT2,0.26305863,2.4654865,0.0,0.3292584580330513
PACRGL,1.2396067,3.0841749,0.0,0.901972580996147
ADGRA3,2.3486378,3.6706614,0.0,0.9979646957924245
PPARGC1A,0.039085634,1.7578702,0.0,0.05855019777012583
DHX15,2.701815,3.8372707,0.0,0.9997311862367353
SOD3,0.19184239,2.0142229,0.0,0.25561628755392274
CCDC149,0.4425357,2.4744215,0.0,0.49719025614111445
LGI2,0.6722079,2.7301872,0.0,0.6630099461092408
SEPSECS,0.50450015,2.632872,0.0,0.5539227608453553
PI4K2B,1.3298937,2.9292932,0.0,0.9368415662881939
ZCCHC4,1.059062,2.8652415,0.0,0.8592055913262759
ANAPC4,1.8021812,3.2237935,0.0,0.9857656712023656
SLC34A2,0.35638794,2.7747302,0.0,0.40692003430575646
SEL1L3,1.8852214,3.4410503,0.0,0.9883514035918639
SMIM20,1.8957194,3.4601378,0.0,0.9882874003148961
RBPJ,2.0901527,3.5291553,0.0,0.9951101496396616
CCKAR,0.00037072328,1.3227054,0.0,0.0005632288373164706
TBC1D19,0.26370722,2.203005,0.0,0.34144468196771677
STIM2,1.0078558,2.6700275,0.0,0.8496050997811088
PCDH7,0.4970804,2.8466284,0.0,0.5163144352990873
ARAP2,0.04309038,1.7201781,0.0,0.06320963633338027
DTHD1,0.0002172268,1.1116024,0.0,0.00032001638483890375
NWD2,0.001162608,1.1882732,0.0,0.001792091755097861
C4orf19,0.15010348,2.0957105,0.0,0.20017664904443108
RELL1,1.061017,3.047832,0.0,0.8673724094673647
PGM2,1.5091493,3.3406787,0.0,0.9630189065680163
TBC1D1,0.4774383,2.7405338,0.0,0.537665928495539
PTTG2,0.010418729,1.3145021,0.0,0.01592401530958385
KLF3,0.79322845,2.6960833,0.0,0.751859295195914
TLR10,0.000442476,1.2206212,0.0,0.0006272321142842514
TLR1,0.0015291023,1.405683,0.0,0.002201712727691658
TLR6,0.011090797,1.8150815,0.0,0.015975217931158074
FAM114A1,0.6878605,2.902108,0.0,0.6805340433430191
TMEM156,9.64044e-05,1.0635977,0.0,0.00011520589854200535
KLHL5,1.4638232,2.9943666,0.0,0.9573226149178838
WDR19,0.5577678,2.441854,0.0,0.612677769101778
RFC1,2.106788,3.4289591,0.0,0.9950461463626937
KLB,0.00012851745,1.5872953,0.0,0.0001536078647226738
LIAS,1.3150537,3.0903876,0.0,0.9305308431791708
UGDH,2.9130692,4.0376315,0.0,0.9998591927906709
SMIM14,1.1000512,3.2218504,0.0,0.8658107295093509
UBE2K,1.7064592,3.2248068,0.0,0.9825783080093701
PDS5A,1.2888477,2.865412,0.0,0.9326941539406818
N4BP2,1.9838494,3.5581226,0.0,0.992358008730047
RHOH,0.2495272,2.512758,0.0,0.3119391712855698
CHRNA9,0.21113756,2.4317932,0.0,0.2614149844472037
RBM47,2.2786672,3.5496206,0.0,0.9960958001049653
NSUN7,1.4246231,3.1911616,0.0,0.9479269338590136
APBB2,1.4484627,3.1083295,0.0,0.954519271386695
UCHL1,3.29913,4.350879,0.0,0.9999743986892129
LIMCH1,0.124595664,2.6887674,0.0,0.16382278772673162
PHOX2B,7.757781e-05,0.9257652,0.0,0.0001024052431484492
TMEM33,3.2353716,4.5490556,0.0,0.9999615980338193
DCAF4L1,0.02057022,1.6884453,0.0,0.02839185366290754
SLC30A9,2.6104684,3.8660998,0.0,0.9997439868921288
BEND4,0.84826344,2.7418084,0.0,0.77077866386759
SHISA3,0.14444128,2.6928637,0.0,0.18516148026778972
ATP8A1,1.0933675,3.0781164,0.0,0.8652090987058537
GRXCR1,0.0003521684,1.0575991,0.0,0.0005248268711358021
KCTD8,0.12549147,2.1314716,0.0,0.17344888058268584
YIPF7,0.00077365775,1.2833906,0.0,0.0011264576746329413
GUF1,2.0086105,3.2952976,0.0,0.9942909076944739
GNPDA2,0.5299031,3.4268255,0.0,0.5858347947414908
GABRG1,0.07038383,2.066453,0.0,0.09876985701667926
GABRA2,0.10109658,2.7801251,0.0,0.1296706391367238
COX7B2,0.0006901094,1.6027642,0.0,0.0009984511206973796
GABRA4,0.025532108,1.9177036,0.0,0.03637946262848658
GABRB1,0.023347016,1.7565378,0.0,0.03407534465764647
COMMD8,0.3344972,2.207357,0.0,0.4151636563792066
ATP10D,0.19296494,2.0699244,0.0,0.2595972913813187
CORIN,0.0037991712,1.2868294,0.0,0.005581085751590481
NFXL1,1.7683991,3.1951375,0.0,0.9840887853458097
NIPAL1,0.48486426,2.5699587,0.0,0.5346705751334468
CNGA1,0.0166151,1.8774215,0.0,0.023463601336388425
TXK,0.0032236858,1.3636965,0.0,0.004813046427977113
TEC,0.17214158,2.3539217,0.0,0.2322166894945021
SLAIN2,1.6385176,3.223818,0.0,0.9770228235685667
SLC10A4,0.2388076,2.5128355,0.0,0.2937494399713265
ZAR1,0.004691945,1.3870739,0.0,0.006899553257126765
FRYL,1.1564132,2.9574916,0.0,0.897530753574583
OCIAD1,3.2076714,4.1940594,1.0559862,1.0
OCIAD2,2.8964496,4.9364953,0.0,0.9999615980338193
CWH43,0.00049065653,1.1377044,0.0,0.0007424380128262567
DCUN1D4,2.0355115,3.6130393,0.0,0.9932668552629894
LRRC66,0.020995216,1.8256577,0.0,0.029671919202263156
SGCB,1.8345726,3.4529068,0.0,0.9870969393632955
SPATA18,0.07638211,2.7655654,0.0,0.10349329885690148
USP46,1.4636965,3.0538504,0.0,0.9526375750438423
ERVMER34-1,1.7675484,3.9490397,0.0,0.9680495641376838
RASL11B,0.1365376,2.0516245,0.0,0.18923208868294056
SCFD2,0.083746694,1.7437402,0.0,0.12278388653499059
FIP1L1,1.5045214,2.9252398,0.0,0.9629549032910485
LNX1,0.12420655,2.1334572,0.0,0.17311606354245337
CHIC2,0.98728925,2.974637,0.0,0.8412462718091166
GSX2,0.000847898,1.2291226,0.0,0.001190460951600722
PDGFRA,0.053732138,1.9668111,0.0,0.07229810166280513
KIT,0.83632976,2.8505597,0.0,0.7658888135072516
KDR,2.0727131,4.2453365,0.0,0.9718897607557507
SRD5A3,1.5440419,3.2852342,0.0,0.9545320720420886
TMEM165,2.3350747,3.6354709,0.0,0.9982463102110828
CLOCK,1.3245275,3.0372558,0.0,0.9307484543208612
PDCL2,0.017714871,1.6069496,0.0,0.025818921928802755
NMU,1.7755113,3.5831745,0.0,0.9710193161889888
EXOC1L,0.008439137,3.2573135,0.0,0.012455037697930134
EXOC1,1.1270317,2.8536696,0.0,0.8873158305705252
CEP135,1.0576019,2.94947,0.0,0.8650810921519182
KIAA1211,1.060725,2.9136481,0.0,0.8515379987455358
AASDH,0.86542183,2.749926,0.0,0.7846033716926306
PPAT,2.004525,3.301071,0.0,0.993855685411093
PAICS,2.991145,3.9235928,0.0,0.9999487973784258
SRP72,3.1687949,4.0217075,0.0,0.9999743986892129
ARL9,0.07177217,2.088513,0.0,0.10034433763008666
THEGL,0.000473545,1.2718945,0.0,0.0007040360466455882
HOPX,0.0009142641,1.3874501,0.0,0.0013056668501427273
SPINK2,0.030717801,2.1859608,0.0,0.043816643412142704
REST,1.9765496,3.5734797,0.0,0.9937404795125511
NOA1,1.9341393,3.3340127,0.0,0.9915131654740723
POLR2B,2.707261,3.797174,0.0,0.9998463921352774
IGFBP7,0.017706681,1.8517656,0.0,0.025754918651834973
ADGRL3,0.70196337,3.005993,0.0,0.6874463972555395
TECRL,0.0,0.0,0.0,0.0
EPHA5,0.003600571,1.612979,0.0,0.005222667400570909
CENPC,0.88593733,2.778456,0.0,0.7973528244646126
STAP1,0.00011472372,0.9027574,0.0,0.00016640852011622995
UBA6,2.2245495,3.4698372,0.0,0.9980286990693924
GNRHR,0.00042110763,1.4075029,0.0,0.0006272321142842514
TMPRSS11D,8.064517e-05,0.8505901,0.0,0.0001280065539355615
TMPRSS11A,0.00020378694,1.1800984,0.0,0.00029441507405179147
TMPRSS11F,0.0015380953,1.1898938,0.0,0.0023425199370207756
TMPRSS11B,0.00016999523,1.4356726,0.0,0.000256013107871123
YTHDC1,2.0959778,3.5356426,0.0,0.9947133293224613
TMPRSS11E,0.10182362,3.3354979,0.0,0.13929673199267803
UGT2B17,5.3939817e-05,0.7775536,0.0,8.960458775489305e-05
UGT2B10,2.7956183e-05,0.86456543,0.0,3.840196618066845e-05
UGT2A3,6.093419e-05,1.1147593,0.0,8.960458775489305e-05
UGT2B7,2.349874e-05,0.65776026,0.0,3.840196618066845e-05
UGT2B11,0.000428517,1.184842,0.0,0.0006400327696778075
UGT2B28,1.300971e-05,1.0163316,0.0,1.280065539355615e-05
UGT2B4,0.00013855069,0.97572243,0.0,0.00021761114169045455
UGT2A1,0.0014287969,1.3594124,0.0,0.0020865068291496523
UGT2A2,0.0008194345,1.2756776,0.0,0.0012160622623878343
SULT1B1,1.8958703e-05,1.0275872,0.0,2.56013107871123e-05
SULT1E1,0.0016255901,1.792409,0.0,0.002304117970840107
CSN1S1,5.5913653e-05,0.9187742,0.0,7.68039323613369e-05
CSN2,1.3817847e-05,0.5590242,0.0,2.56013107871123e-05
STATH,4.208579e-05,0.93555087,0.0,5.12026215742246e-05
HTN3,0.0,0.0,0.0,0.0
HTN1,0.0,0.0,0.0,0.0
PRR27,5.3315303e-05,0.942057,0.0,7.68039323613369e-05
ODAM,0.0006721302,1.0835099,0.0,0.0010112517760909358
FDCSP,9.764004e-06,0.76277375,0.0,1.280065539355615e-05
CSN3,2.6145937e-05,0.7412957,0.0,3.840196618066845e-05
CABS1,0.013856084,1.6974753,0.0,0.02035304207575428
SMR3A,2.0465091e-05,0.9972987,0.0,2.56013107871123e-05
SMR3B,1.7905608e-05,0.9222809,0.0,2.56013107871123e-05
OPRPN,3.7630227e-05,1.0124042,0.0,5.12026215742246e-05
MUC7,7.5277196e-05,0.9604331,0.0,0.0001024052431484492
AMTN,2.1761145e-05,1.1500864,0.0,2.56013107871123e-05
AMBN,0.00040005374,1.2513669,0.0,0.0005760294927100268
ENAM,2.4656014e-05,0.6901926,0.0,3.840196618066845e-05
JCHAIN,0.0004370606,1.0774534,0.0,0.0006912353912520321
UTP3,1.9442748,3.218324,0.0,0.9911803484338398
RUFY3,1.1167923,2.996533,0.0,0.8869062095979314
GRSF1,2.8778007,3.941375,0.0,0.9999103954122451
MOB1B,0.39304423,2.3261287,0.0,0.4790517274484454
DCK,1.3674153,3.0068965,0.0,0.940502553730751
SLC4A4,0.16233599,2.387622,0.0,0.21160763431087673
GC,0.0068119364,1.449798,0.0,0.010560540699683823
NPFFR2,0.040205106,1.7955358,0.0,0.05949744626924899
ADAMTS3,0.17158309,2.1331632,0.0,0.23235749670383124
COX18,1.6328642,3.0817666,0.0,0.9734258394029774
ANKRD17,2.3385415,3.5061188,0.0,0.99884794101458
ALB,0.004649912,1.846827,0.0,0.0070019585002752145
AFP,0.16205949,2.2947495,0.0,0.22390906414408418
AFM,0.0040477277,2.4936345,0.0,0.00611871327811984
RASSF6,0.019445015,1.6491742,0.0,0.02949271002675337
CXCL8,0.0003208544,1.1999928,0.0,0.0004352222833809091
CXCL6,0.4120955,2.493137,0.0,0.4818422703242406
PF4V1,0.0042739017,1.6450934,0.0,0.006438729662958743
CXCL1,0.018710071,1.83707,0.0,0.027483007129965053
PF4,0.015997246,1.5720212,0.0,0.02397562755213067
PPBP,0.01649166,2.2126925,0.0,0.0237324150996531
CXCL5,0.669536,3.7783327,0.0,0.6315459351518797
CXCL3,0.46760678,2.88047,0.0,0.5131654740722725
CXCL2,0.037172798,1.7246616,0.0,0.05511962212465278
MTHFD2L,0.4354805,2.4078102,0.0,0.5069955581725785
EPGN,0.002035039,1.2238802,0.0,0.0030209546728792516
EREG,0.0007145252,1.3121612,0.0,0.0009856504653038235
AREG,0.0016959513,2.4884098,0.0,0.0022529153492658826
BTC,0.010018435,1.6033522,0.0,0.01496396615506714
PARM1,0.3358694,2.3196833,0.0,0.40619039694832376
RCHY1,1.6814661,3.089057,0.0,0.9779700720676898
THAP6,1.078419,3.1187196,0.0,0.8667067753868998
ODAPH,0.002471522,2.4211717,0.0,0.0034433763008666044
CDKL2,0.22061732,2.44714,0.0,0.28066717015911213
G3BP2,3.3867273,4.35706,0.9715197,1.0
USO1,2.3621888,3.6110933,0.0,0.9982719115218699
PPEF2,0.00065782253,1.1222072,0.0,0.0010112517760909358
NAAA,0.7093202,2.7526102,0.0,0.6981477451645525
SDAD1,1.3763161,3.0142705,0.0,0.9442275444502759
CXCL9,0.00024146613,1.2406994,0.0,0.0003328170402324599
ART3,0.03387698,1.9291742,0.0,0.04893690556956516
CXCL10,0.000112563794,0.91929495,0.0,0.0001792091755097861
CXCL11,0.012821174,2.9925263,0.0,0.017908116895585052
NUP54,2.7529457,3.847995,0.0,0.9998335914798838
SCARB2,1.7711567,3.4410822,0.0,0.9859576810332689
FAM47E,0.068806045,1.891059,0.0,0.09880825898285993
STBD1,0.12380404,2.085339,0.0,0.17229682159726578
CCDC158,0.003084599,3.3914118,0.0,0.004595435286286658
SHROOM3,1.5004336,3.2873948,0.0,0.9549416930146823
SOWAHB,0.026059529,1.5511551,0.0,0.03925961009203671
SEPTIN11,2.9238935,3.9824712,0.0,0.9998975947568516
CCNI,3.1517227,4.178223,0.0,0.9999231960676387
CCNG2,0.5503713,3.1188154,0.0,0.5711780443158689
CXCL13,0.0001692465,1.2640996,0.0,0.00024321245247756686
CNOT6L,0.6697045,2.665353,0.0,0.6887264627948951
FRAS1,2.4324331,4.2228513,0.0,0.9984767220081668
ANXA3,0.65757406,3.5214634,0.0,0.6127161710679587
BMP2K,1.1815509,2.9552937,0.0,0.9032014439139284
PAQR3,1.5754864,3.3789642,0.0,0.9671023156385606
NAA11,0.00011171499,2.3444605,0.0,0.00011520589854200535
GK2,4.7171263e-05,0.839018,0.0,7.68039323613369e-05
ANTXR2,0.13946271,2.0444243,0.0,0.1917026151738969
PRDM8,0.0014647165,1.3387938,0.0,0.0020993074845432084
FGF5,0.00015639901,1.2103618,0.0,0.00021761114169045455
CFAP299,8.309727e-05,1.1569997,0.0,0.00011520589854200535
BMP3,0.0058610095,1.4046065,0.0,0.008435631904353503
PRKG2,0.041751735,1.8222629,0.0,0.061123129504230614
RASGEF1B,0.30826932,2.5007823,0.0,0.38184355038977996
HNRNPD,4.0269256,4.812111,2.0719845,1.0
HNRNPDL,2.8519342,3.9417787,0.0,0.9999359967230322
ENOPH1,3.0834317,4.2008996,0.0,0.9999871993446064
TMEM150C,0.12592937,1.9289021,0.0,0.17451133498035099
SCD5,0.048810307,1.8358022,0.0,0.0700323856581457
SEC31A,2.7328985,3.8734887,0.0,0.9997823888583095
THAP9,0.3347894,2.201324,0.0,0.41758298024858875
LIN54,0.73333305,2.6636927,0.0,0.7252595332881043
COPS4,1.6925911,3.1813304,0.0,0.9811830365714724
PLAC8,0.00908056,1.4180259,0.0,0.013555894061775963
COQ2,1.3170503,2.8668613,0.0,0.9330269709809142
HPSE,0.19523261,2.0618856,0.0,0.2621702231154235
HELQ,0.7324661,2.8235366,0.0,0.7226225982770318
ABRAXAS1,1.3499221,3.2709875,0.0,0.930377235314448
GPAT3,0.15819332,1.9917123,0.0,0.2086122809487846
NKX6-1,0.0036599021,1.419457,0.0,0.005299471332932246
CDS1,0.966553,2.9211607,0.0,0.8311977573251751
WDFY3,1.1949471,2.9574916,0.0,0.9026894176981861
ARHGAP24,0.015232893,1.5851936,0.0,0.022746764634349277
MAPK10,0.30845574,2.9352877,0.0,0.3601336388423087
PTPN13,1.4944108,3.2251174,0.0,0.9617772429948414
SLC10A6,0.0066267066,1.4084692,0.0,0.009754099409889786
C4orf36,0.015196501,1.6202687,0.0,0.023015578397613957
AFF1,2.090938,3.9253316,0.0,0.9951229502950552
KLHL8,0.43362954,2.4060628,0.0,0.5081732184687856
HSD17B13,0.012646988,1.8025761,0.0,0.018048924104914172
HSD17B11,0.62482303,3.274292,0.0,0.6433737407355257
NUDT9,1.7182518,3.1579409,0.0,0.9812598405038337
SPARCL1,0.08535162,2.05904,0.0,0.11917410171400776
DSPP,0.00047800285,1.0874603,0.0,0.0006784347358584759
DMP1,0.00742974,1.5426543,0.0,0.011085367570819626
IBSP,0.00039692677,2.1103308,0.0,0.0005760294927100268
MEPE,0.0011876579,1.3087864,0.0,0.0017536897889171925
SPP1,0.780317,4.885341,0.0,0.709002700938288
PKD2,1.9954469,3.489615,0.0,0.9911803484338398
ABCG2,0.33723804,2.7164347,0.0,0.4053583543477426
PPM1K,0.29668105,2.290834,0.0,0.3748543925448983
HERC6,0.27675268,2.3545616,0.0,0.34728178082717837
HERC5,0.8534338,3.574543,0.0,0.7589892602501248
PYURF,1.1047174,2.7211034,0.0,0.8855749414370016
HERC3,0.24268582,2.469051,0.0,0.29844728050076164
NAP1L5,0.10956811,1.9302399,0.0,0.15513114271450698
FAM13A,1.4958801,3.7199147,0.0,0.9610860076035893
TIGD2,0.5306171,2.4808497,0.0,0.5822634118866886
GPRIN3,0.12208616,2.0743418,0.0,0.17067113836228415
SNCA,0.94831306,3.2079065,0.0,0.7956759386080567
MMRN1,0.00024216271,0.97675526,0.0,0.0003840196618066845
CCSER1,0.042010386,1.801439,0.0,0.06054710001152059
GRID2,1.9951545,4.2596545,0.0,0.9743090846251328
ATOH1,0.013159657,1.7433934,0.0,0.018548149665262862
SMARCAD1,2.3363886,3.6578126,0.0,0.9977982872723083
HPGDS,0.00015575017,1.1949046,0.0,0.00021761114169045455
PDLIM5,0.080489166,1.8189375,0.0,0.1155131142714507
BMPR1B,0.062069535,1.6974753,0.0,0.09234392800911406
UNC5C,0.057331767,2.071483,0.0,0.0777639815158536
PDHA2,0.00022486395,1.1223109,0.0,0.0003584183510195722
STPG2,0.05470313,1.970145,0.0,0.07885203722430588
RAP1GDS1,1.4170713,2.9813228,0.0,0.9463780545563932
TSPAN5,1.1700895,2.9198773,0.0,0.8989260250124806
EIF4E,2.6323085,3.7671378,0.0,0.999654382304374
ADH5,2.8019803,3.8586614,0.0,0.9998719934460645
ADH4,0.0007697563,1.1188234,0.0,0.0011648596408136097
ADH6,0.0040388843,1.9314554,0.0,0.0059651054133971655
ADH1A,3.474982e-05,0.7984431,0.0,5.12026215742246e-05
ADH1B,0.0003860767,1.1311747,0.0,0.0005760294927100268
ADH1C,3.1647745e-05,0.7785336,0.0,5.12026215742246e-05
ADH7,1.536029e-05,0.6348735,0.0,2.56013107871123e-05
C4orf17,4.7399437e-05,0.98457766,0.0,6.400327696778075e-05
TRMT10A,0.62459445,2.61772,0.0,0.6383558838212516
MTTP,0.052022193,2.033356,0.0,0.07260531739225048
C4orf54,0.00012700986,1.1963663,0.0,0.00019200983090334226
DAPP1,0.0006489203,1.6178299,0.0,0.0009728498099102675
LAMTOR3,1.6786354,3.3084917,0.0,0.9763699901434953
DNAJB14,0.81226593,2.7117937,0.0,0.7727243634874106
H2AFZ,1.7223762,3.6368833,0.0,0.9757427580292111
DDIT4L,0.24508114,2.379171,0.0,0.3014426338628538
EMCN,0.00017358642,0.93546355,0.0,0.00029441507405179147
PPP3CA,2.299938,3.8519762,0.0,0.997491071542863
BANK1,0.023784908,1.774458,0.0,0.034856184636653395
SLC39A8,1.5666691,3.5029516,0.0,0.9510246924642541
NFKB1,0.25656652,2.17738,0.0,0.33006489932284533
MANBA,1.1913003,2.9778044,0.0,0.9059407841681494
UBE2D3,3.3103323,4.1630945,0.0,0.9999743986892129
CISD2,2.1345246,3.405242,0.0,0.9965822250099206
SLC9B1,0.006046576,1.2975768,0.0,0.00913966795099909
SLC9B2,0.16152409,2.1926212,0.0,0.2135405332753037
BDH2,1.8311871,3.889857,0.0,0.9885946160443415
CENPE,1.9374546,4.1401634,0.0,0.9709425122566275
TACR3,0.5015059,2.9340105,0.0,0.5360146439497703
CXXC4,0.068036556,2.1114516,0.0,0.09576170299919357
TET2,0.06213251,1.7887056,0.0,0.08960458775489305
PPA2,1.1765933,2.7994857,0.0,0.9060175881005107
ARHGEF38,6.215694e-05,0.85724205,0.0,0.0001024052431484492
INTS12,0.7749503,2.7647586,0.0,0.7432444541160508
GSTCD,2.2683532,3.5843668,0.0,0.9984639213527733
NPNT,0.041237496,1.8389862,0.0,0.057743756480331795
TBCK,0.6232009,2.5191472,0.0,0.6588881350725158
AIMP1,2.5584135,3.7610445,0.0,0.9993599672303222
GIMD1,4.0334202e-05,0.73361325,0.0,6.400327696778075e-05
DKK2,0.009484881,1.832823,0.0,0.013888711102008422
PAPSS1,2.3445113,3.603753,0.0,0.9984383200419862
SGMS2,0.014552579,1.8375572,0.0,0.02121068598712254
CYP2U1,0.72865707,3.0407276,0.0,0.6804956413768385
HADH,1.7101058,3.2032673,0.0,0.9787509120466968
LEF1,0.04262574,1.9328289,0.0,0.05951024692464254
OSTC,2.628944,3.7417898,0.0,0.9997823888583095
ETNPPL,0.09886707,2.134635,0.0,0.14023117983640762
COL25A1,0.24881472,2.2416704,0.0,0.313116831581777
SEC24B,1.0817972,2.8030977,0.0,0.8801218622393466
MCUB,0.88661987,2.6280453,0.0,0.7962263667899796
CASP6,1.3385004,3.0327592,0.0,0.9262426236223295
PLA2G12A,1.6857605,3.1229496,0.0,0.9780084740338706
CFI,0.00031727474,1.016415,0.0,0.0005248268711358021
GAR1,2.5393686,3.7758052,0.0,0.998988748223909
RRH,0.03337685,1.9370749,0.0,0.04736242495615776
LRIT3,0.040930513,1.9851356,0.0,0.056898913224357084
EGF,0.07514468,2.203005,0.0,0.11011123769537
ELOVL6,2.2613478,3.810642,0.0,0.997721483339947
ENPEP,0.1353031,2.2590768,0.0,0.17621382214769396
PITX2,0.0077116215,1.7877058,0.0,0.010778151841374279
FAM241A,0.15958935,2.1540518,0.0,0.2112876179260378
AP1AR,1.5002307,3.1024964,0.0,0.956567376249664
TIFA,0.20257238,2.1013768,0.0,0.26511437385594144
ALPK1,0.008310605,1.8049731,0.0,0.01223742655623968
NEUROG2,0.0010580817,1.6879786,0.0,0.0013440688163233957
ZGRF1,1.5461625,3.6082613,0.0,0.963978955722533
LARP7,1.375338,3.5038936,0.0,0.9305948464561385
ANK2,0.89115,2.775934,0.0,0.7719563241637972
CAMK2D,0.3290418,2.514917,0.0,0.4026446154043087
ARSJ,0.36841875,2.2372496,0.0,0.44213463729342944
UGT8,1.0226043,2.983108,0.0,0.8482866322755725
NDST4,0.0005073101,1.1123772,0.0,0.0007552386682198129
TRAM1L1,0.17340617,2.0309691,0.0,0.22981016628051357
NDST3,0.0095121125,1.4982433,0.0,0.014311132729995776
PRSS12,0.3078981,2.4631822,0.0,0.37774734066384197
METTL14,1.2143484,2.9691253,0.0,0.9150420501529678
SEC24D,1.4157088,3.1501355,0.0,0.9423458481074231
SYNPO2,0.26733404,2.3528428,0.0,0.3246374214359775
MYOZ2,0.0014268566,1.3202004,0.0,0.002137709450723877
USP53,0.6567194,2.8926463,0.0,0.6766298434479845
C4orf3,2.7803032,5.045852,0.0,0.9996927842705546
FABP2,3.5618305e-05,0.82051057,0.0,5.12026215742246e-05
PDE5A,1.635483,3.4079342,0.0,0.973093022362745
MAD2L1,3.4311633,4.3739614,0.0,0.9999871993446064
PRDM5,0.6864609,2.7677677,0.0,0.6878688188835268
NDNF,0.014533387,1.5204399,0.0,0.020903470257677192
TNIP3,0.002187857,1.3958294,0.0,0.0033665723685052675
QRFPR,0.060959134,2.0549564,0.0,0.08664763635898158
ANXA5,3.0973015,4.7474265,0.0,0.9999615980338193
TMEM155,0.011564975,1.726315,0.0,0.0174856952675977
EXOSC9,2.1962616,3.4932995,0.0,0.9962750092804752
CCNA2,2.1972857,3.5948086,0.0,0.9959549928956363
BBS7,0.6179004,2.5399518,0.0,0.6509517287285109
TRPC3,0.029003825,1.8242413,0.0,0.04117970840107014
KIAA1109,0.93752253,3.1752148,0.0,0.8276391751257665
ADAD1,0.00012110935,1.0112469,0.0,0.00019200983090334226
IL2,0.00012575918,0.8012962,0.0,0.0002048104862968984
IL21,3.4719986e-05,0.8941139,0.0,5.12026215742246e-05
BBS12,0.29478323,2.2163796,0.0,0.3696061238335403
FGF2,2.5264595,4.1900253,0.0,0.9982847121772634
SPATA5,1.7524799,3.4254048,0.0,0.9800565788968395
SPRY1,1.4558655,3.2470512,0.0,0.9453540021249088
ANKRD50,1.2828289,3.0373871,0.0,0.9138131872351865
FAT4,0.063334316,1.9910537,0.0,0.08943817923477682
INTU,1.3708369,3.1113875,0.0,0.9379040206858591
SLC25A31,0.0009856155,1.2019209,0.0,0.001459274714865401
HSPA4L,0.39193857,2.886986,0.0,0.4436067126636884
PLK4,0.7865398,2.7869556,0.0,0.7589636589393377
MFSD8,1.0408478,2.9057417,0.0,0.8607800719396833
ABHD18,1.1697336,3.029925,0.0,0.8978123679932413
LARP1B,0.85636157,2.8466215,0.0,0.7877523329194455
PGRMC2,2.7385926,3.9895892,0.0,0.9997823888583095
JADE1,2.4413102,4.1807885,0.0,0.9983615161096248
SCLT1,1.367441,3.1909404,0.0,0.9352926869855737
C4orf33,0.36472985,2.9046693,0.0,0.43552949911035443
PCDH10,0.23295318,3.244514,0.0,0.2588420527130989
