drug,gene_token,mean_prob,is_target
Clonidine (hydrochloride),19916,6.005998681904623e-05,0
Clonidine (hydrochloride),19917,6.10978571585331e-05,0
Clonidine (hydrochloride),19918,6.410987650268425e-05,0
Clonidine (hydrochloride),19919,6.0679968042411584e-05,0
Clonidine (hydrochloride),19920,5.96868140706758e-05,0
Clonidine (hydrochloride),19921,6.20439833936574e-05,0
Clonidine (hydrochloride),19922,6.23069584781135e-05,0
Clonidine (hydrochloride),19923,6.022771347293488e-05,0
Clonidine (hydrochloride),19924,6.167264370349371e-05,0
Clonidine (hydrochloride),19925,6.076007887971893e-05,0
Clonidine (hydrochloride),19926,6.227114552802248e-05,0
Clonidine (hydrochloride),19927,5.971842650285931e-05,0
Clonidine (hydrochloride),19928,6.205851978623624e-05,0
Clonidine (hydrochloride),19929,6.236938750418664e-05,0
Clonidine (hydrochloride),19930,6.054509941928003e-05,0
Clonidine (hydrochloride),19931,6.155120132893695e-05,0
Clonidine (hydrochloride),19932,6.368885287919348e-05,0
Clonidine (hydrochloride),19933,5.940534566871712e-05,0
Clonidine (hydrochloride),19934,6.0127258990386275e-05,0
Clonidine (hydrochloride),19935,6.045981091238513e-05,0
Clonidine (hydrochloride),19936,6.102459673975832e-05,0
Clonidine (hydrochloride),19937,6.033172876056092e-05,0
Clonidine (hydrochloride),19938,6.132923553064445e-05,0
Clonidine (hydrochloride),19939,6.323949268836838e-05,0
Clonidine (hydrochloride),19940,6.134636038516544e-05,0
Clonidine (hydrochloride),19941,6.237692736250601e-05,0
Clonidine (hydrochloride),19942,6.149338542910407e-05,0
Clonidine (hydrochloride),19943,6.341036674366382e-05,0
Clonidine (hydrochloride),19945,6.177259308043271e-05,0
Clonidine (hydrochloride),19946,5.988412476152404e-05,0
Clonidine (hydrochloride),19947,6.105240947170273e-05,0
Clonidine (hydrochloride),19948,6.046485924578374e-05,0
Clonidine (hydrochloride),19949,6.018313256629098e-05,0
Clonidine (hydrochloride),19950,6.145255323432481e-05,0
Clonidine (hydrochloride),19951,5.9357590626678446e-05,0
Clonidine (hydrochloride),19952,6.151490734645643e-05,0
Clonidine (hydrochloride),19953,6.0320907459504254e-05,0
Clonidine (hydrochloride),19954,6.1021821828203564e-05,0
Clonidine (hydrochloride),19955,6.122504343714841e-05,0
Clonidine (hydrochloride),19956,6.158430690473895e-05,0
Clonidine (hydrochloride),19957,6.310319353774866e-05,0
Clonidine (hydrochloride),19958,6.210072409631851e-05,0
Clonidine (hydrochloride),19959,5.974749100873807e-05,0
Clonidine (hydrochloride),19960,5.9121221995983626e-05,0
Clonidine (hydrochloride),19962,6.22459092358849e-05,0
Clonidine (hydrochloride),19963,6.276342961016974e-05,0
Clonidine (hydrochloride),19964,6.21035875958317e-05,0
Clonidine (hydrochloride),19965,6.328052955667659e-05,0
Clonidine (hydrochloride),19966,6.123875711470596e-05,0
Clonidine (hydrochloride),19967,5.9927637217232306e-05,0
Clonidine (hydrochloride),19968,6.060423913416026e-05,0
Clonidine (hydrochloride),19969,6.083907030480356e-05,0
Clonidine (hydrochloride),19970,6.236909462467763e-05,0
Clonidine (hydrochloride),19971,6.530222459772261e-05,0
Clonidine (hydrochloride),19972,5.959694819689467e-05,0
Clonidine (hydrochloride),19973,6.467720010274635e-05,0
Clonidine (hydrochloride),19974,6.23218533772402e-05,0
Clonidine (hydrochloride),19975,6.168624459153491e-05,0
Clonidine (hydrochloride),19976,6.330783951752243e-05,0
Clonidine (hydrochloride),19977,6.295908305705932e-05,0
Clonidine (hydrochloride),19978,6.331645228305309e-05,0
Clonidine (hydrochloride),19979,6.282457807315297e-05,0
Clonidine (hydrochloride),19980,6.017467380460791e-05,0
Clonidine (hydrochloride),19981,6.33667159056715e-05,0
Clonidine (hydrochloride),19982,6.26752345321019e-05,0
Clonidine (hydrochloride),19983,6.0463709436333315e-05,0
Clonidine (hydrochloride),19984,6.168204520501503e-05,0
Clonidine (hydrochloride),19987,6.569471662588389e-05,0
Clonidine (hydrochloride),19988,6.0770242585282065e-05,0
Clonidine (hydrochloride),19989,6.602824938316807e-05,0
Clonidine (hydrochloride),19990,6.353364291502591e-05,0
Clonidine (hydrochloride),19991,6.2301714559537e-05,0
Clonidine (hydrochloride),19992,6.480656394468873e-05,0
Clonidine (hydrochloride),19993,6.360007728153423e-05,0
Clonidine (hydrochloride),19994,6.419463657271593e-05,0
Clonidine (hydrochloride),19996,6.3454785347521e-05,0
Clonidine (hydrochloride),19997,6.358010246816888e-05,0
Clonidine (hydrochloride),19998,6.870867940754268e-05,0
Clonidine (hydrochloride),19999,6.862672707700214e-05,0
Clonidine (hydrochloride),20000,6.432379982450695e-05,0
Clonidine (hydrochloride),20001,5.9201914246811596e-05,0
Clonidine (hydrochloride),20002,6.632979873850624e-05,0
Clonidine (hydrochloride),20003,6.113413201789889e-05,0
Clonidine (hydrochloride),20004,6.369995007582856e-05,0
Clonidine (hydrochloride),20005,6.524841037815412e-05,0
Clonidine (hydrochloride),20006,6.360294986892941e-05,0
Clonidine (hydrochloride),20007,6.287668246040686e-05,0
Clonidine (hydrochloride),20008,6.863429627735402e-05,0
Clonidine (hydrochloride),20009,6.496342498346347e-05,0
Clonidine (hydrochloride),20010,6.680239545676212e-05,0
Clonidine (hydrochloride),20011,6.316456604358938e-05,0
Clonidine (hydrochloride),20012,6.25763113640614e-05,0
Clonidine (hydrochloride),20013,6.26897452562471e-05,0
Clonidine (hydrochloride),20014,6.379044477276096e-05,0
Clonidine (hydrochloride),20015,6.129876565397107e-05,0
Clonidine (hydrochloride),20016,6.379605621387093e-05,0
Clonidine (hydrochloride),20018,6.491624488360173e-05,0
Clonidine (hydrochloride),20021,6.247214649387136e-05,0
Clonidine (hydrochloride),20022,6.512657073097885e-05,0
Clonidine (hydrochloride),20023,6.154633544909988e-05,0
Clonidine (hydrochloride),20024,5.987202172203306e-05,0
Clonidine (hydrochloride),20025,6.138237552329433e-05,0
Clonidine (hydrochloride),20026,6.084866549522981e-05,0
Clonidine (hydrochloride),20027,6.015246223650863e-05,0
Clonidine (hydrochloride),20028,6.122033370432272e-05,0
Clonidine (hydrochloride),20029,6.279350056027738e-05,0
Clonidine (hydrochloride),20030,6.169688657789537e-05,0
Clonidine (hydrochloride),20031,6.231755970149055e-05,0
Clonidine (hydrochloride),20032,6.855485537131025e-05,0
Clonidine (hydrochloride),20033,6.090110949534715e-05,0
Clonidine (hydrochloride),20034,6.205335065231724e-05,0
Clonidine (hydrochloride),20035,6.033339962203791e-05,0
Clonidine (hydrochloride),20036,6.649905108030553e-05,0
Clonidine (hydrochloride),20037,6.281649978341011e-05,0
Clonidine (hydrochloride),20038,6.317935144554694e-05,0
Clonidine (hydrochloride),20039,6.387818557880765e-05,0
Clonidine (hydrochloride),20040,6.0250136333159125e-05,0
Clonidine (hydrochloride),20041,6.382722554388336e-05,0
Clonidine (hydrochloride),20042,6.370541345094018e-05,0
Clonidine (hydrochloride),20043,6.13876353530894e-05,0
Clonidine (hydrochloride),20044,6.0352004854426656e-05,0
Clonidine (hydrochloride),20045,6.025055949837333e-05,0
Clonidine (hydrochloride),20046,6.262542965313094e-05,0
Clonidine (hydrochloride),20047,5.921047235733654e-05,0
Clonidine (hydrochloride),20048,5.986649270141717e-05,0
Clonidine (hydrochloride),20050,6.680271888949804e-05,0
Clonidine (hydrochloride),20054,6.38295128235466e-05,0
Clonidine (hydrochloride),20055,6.86374153242362e-05,0
Clonidine (hydrochloride),20056,5.930645488885706e-05,0
Clonidine (hydrochloride),20057,6.287620787155936e-05,0
Clonidine (hydrochloride),20058,6.212298957246267e-05,0
Clonidine (hydrochloride),20059,6.099057680623093e-05,0
Clonidine (hydrochloride),20060,6.184588741232831e-05,0
Clonidine (hydrochloride),20061,6.100283103216086e-05,0
Clonidine (hydrochloride),20062,5.891515969893786e-05,0
Clonidine (hydrochloride),20063,6.1032895474827286e-05,0
Clonidine (hydrochloride),20064,6.112373775613037e-05,0
Clonidine (hydrochloride),20065,6.021910957803917e-05,0
Clonidine (hydrochloride),20066,6.0820826253131246e-05,0
Clonidine (hydrochloride),20067,5.931717583673175e-05,0
Clonidine (hydrochloride),20068,6.18948739087889e-05,0
Clonidine (hydrochloride),20069,6.108056773130632e-05,0
Clonidine (hydrochloride),20070,5.9802751501774067e-05,0
Clonidine (hydrochloride),20071,6.184955527803401e-05,0
Clonidine (hydrochloride),20072,5.9384315093905014e-05,0
Clonidine (hydrochloride),20073,5.933132019706693e-05,0
Clonidine (hydrochloride),20074,6.537681378461777e-05,0
Clonidine (hydrochloride),20075,6.210039012126342e-05,0
Clonidine (hydrochloride),20076,6.207282581580674e-05,0
Clonidine (hydrochloride),20077,6.136813117701054e-05,0
Clonidine (hydrochloride),20078,6.341759611356584e-05,0
Clonidine (hydrochloride),20079,6.019324058716423e-05,0
Clonidine (hydrochloride),20080,6.051518261824735e-05,0
Clonidine (hydrochloride),20081,6.317726215626541e-05,0
Clonidine (hydrochloride),20082,6.276071333352355e-05,0
Clonidine (hydrochloride),20083,6.055836341719716e-05,0
Clonidine (hydrochloride),20084,6.340692990095333e-05,0
Clonidine (hydrochloride),20085,6.012870865275875e-05,0
Clonidine (hydrochloride),20086,6.353016920348442e-05,0
Clonidine (hydrochloride),20087,6.326368988426227e-05,0
Clonidine (hydrochloride),20088,5.9379702814223684e-05,0
Clonidine (hydrochloride),20089,6.22973701238349e-05,0
Clonidine (hydrochloride),20090,6.13570921123468e-05,0
Clonidine (hydrochloride),20091,6.0262490669778496e-05,0
Clonidine (hydrochloride),20092,5.939423011220063e-05,0
Clonidine (hydrochloride),20093,5.934618614271827e-05,0
Clonidine (hydrochloride),20094,6.226977380038371e-05,0
Clonidine (hydrochloride),20095,5.962512404420041e-05,0
Clonidine (hydrochloride),20096,6.401509921624514e-05,0
Clonidine (hydrochloride),20097,6.0259799596119e-05,0
Clonidine (hydrochloride),20098,6.0593313437337975e-05,0
Clonidine (hydrochloride),20099,6.03367490462893e-05,0
Clonidine (hydrochloride),20100,5.992757910915294e-05,0
Clonidine (hydrochloride),20101,6.439847662400921e-05,0
Clonidine (hydrochloride),20102,5.981965085298087e-05,0
Clonidine (hydrochloride),20103,6.353458794743412e-05,0
Clonidine (hydrochloride),20104,6.242633379369337e-05,0
Clonidine (hydrochloride),20105,6.556007042248223e-05,0
Clonidine (hydrochloride),20106,5.995444655581239e-05,0
Clonidine (hydrochloride),20107,5.937553261344735e-05,0
Clonidine (hydrochloride),20108,6.171302177259365e-05,0
Clonidine (hydrochloride),20109,6.358930939546682e-05,0
Clonidine (hydrochloride),20111,6.029369192401025e-05,0
Clonidine (hydrochloride),20112,6.475864610978725e-05,0
Clonidine (hydrochloride),20113,6.318317399035458e-05,0
Clonidine (hydrochloride),20114,6.293567288485345e-05,0
Clonidine (hydrochloride),20115,5.97058718859565e-05,0
Clonidine (hydrochloride),20116,6.0389262745715966e-05,0
Clonidine (hydrochloride),20117,6.471523577481611e-05,0
Clonidine (hydrochloride),20118,6.093373713268947e-05,0
Clonidine (hydrochloride),20119,6.052509111032155e-05,0
Clonidine (hydrochloride),20120,6.503117803070346e-05,0
Clonidine (hydrochloride),20121,6.490217159579231e-05,0
Clonidine (hydrochloride),20123,6.196649957854004e-05,0
Clonidine (hydrochloride),20124,6.377646140094938e-05,0
Clonidine (hydrochloride),20125,6.29115089681446e-05,0
Clonidine (hydrochloride),20126,6.335521364864376e-05,0
Clonidine (hydrochloride),20127,6.20103006207071e-05,0
Clonidine (hydrochloride),20128,6.2639812800283e-05,0
Clonidine (hydrochloride),20129,6.10648818327766e-05,0
Clonidine (hydrochloride),20130,6.224357545530056e-05,0
Clonidine (hydrochloride),20131,6.301149818662663e-05,0
Clonidine (hydrochloride),20132,6.110052444757142e-05,0
Clonidine (hydrochloride),20133,6.221881816604652e-05,0
Clonidine (hydrochloride),20134,6.381941714708258e-05,0
Clonidine (hydrochloride),20135,6.429032889764294e-05,0
Clonidine (hydrochloride),20136,6.19441101678299e-05,0
Clonidine (hydrochloride),20137,5.98943661014171e-05,0
Clonidine (hydrochloride),20138,5.967794762244732e-05,0
Clonidine (hydrochloride),20139,6.284771639103321e-05,0
Clonidine (hydrochloride),20140,6.066348802397758e-05,0
Clonidine (hydrochloride),20141,6.0187231460655084e-05,0
Clonidine (hydrochloride),20142,6.374686490019058e-05,0
Clonidine (hydrochloride),20143,5.935031921871236e-05,0
Clonidine (hydrochloride),20144,5.9941593831003374e-05,0
Clonidine (hydrochloride),20145,6.078203981974543e-05,0
Clonidine (hydrochloride),20146,5.9031754769091964e-05,0
Clonidine (hydrochloride),20147,6.230542538977222e-05,0
Clonidine (hydrochloride),20149,6.040739460202746e-05,0
Clonidine (hydrochloride),20150,5.9894199407356444e-05,0
Clonidine (hydrochloride),20151,6.017239563549217e-05,0
Clonidine (hydrochloride),20153,5.936860023880234e-05,0
Clonidine (hydrochloride),20154,5.937083334018315e-05,0
Clonidine (hydrochloride),20155,6.0355599136053874e-05,0
Clonidine (hydrochloride),20156,5.963875238036756e-05,0
Clonidine (hydrochloride),20157,6.060012553849684e-05,0
Clonidine (hydrochloride),20158,5.925862377053938e-05,0
Clonidine (hydrochloride),20159,6.0278743278409986e-05,0
Clonidine (hydrochloride),20160,6.083258115388426e-05,0
Clonidine (hydrochloride),20161,6.237665385006509e-05,0
Clonidine (hydrochloride),20162,5.9761420246528514e-05,0
Clonidine (hydrochloride),20163,6.0190957335040876e-05,0
Clonidine (hydrochloride),20164,6.862935807630625e-05,0
Clonidine (hydrochloride),20165,6.10313326441306e-05,0
Clonidine (hydrochloride),20166,5.945346981934742e-05,0
Clonidine (hydrochloride),20167,6.437518534059344e-05,0
Clonidine (hydrochloride),20168,5.91886008986631e-05,0
Clonidine (hydrochloride),20169,5.933934509538479e-05,0
Clonidine (hydrochloride),20170,5.8663125069202476e-05,0
Clonidine (hydrochloride),20171,6.483868495582516e-05,0
Clonidine (hydrochloride),20172,6.343551392219468e-05,0
Clonidine (hydrochloride),20173,6.150956883992948e-05,0
Clonidine (hydrochloride),20174,6.100712154752071e-05,0
Clonidine (hydrochloride),20175,6.104899517177229e-05,0
Clonidine (hydrochloride),20176,5.96847558393154e-05,0
Clonidine (hydrochloride),20177,5.936356995984977e-05,0
Clonidine (hydrochloride),20178,5.9246103157895964e-05,0
Clonidine (hydrochloride),20179,6.038448637033509e-05,0
Clonidine (hydrochloride),20180,6.081318876771127e-05,0
Clonidine (hydrochloride),20181,6.213767702155475e-05,0
Clonidine (hydrochloride),20182,6.076047217270376e-05,0
Clonidine (hydrochloride),20183,5.988654205725263e-05,0
Clonidine (hydrochloride),20185,6.28240240726226e-05,0
Clonidine (hydrochloride),20188,6.490876608510927e-05,0
Clonidine (hydrochloride),20189,6.214232389562744e-05,0
Clonidine (hydrochloride),20190,6.058883230899187e-05,0
Clonidine (hydrochloride),20191,6.392913173944053e-05,0
Clonidine (hydrochloride),20192,6.166752977006696e-05,0
Clonidine (hydrochloride),20195,6.680498296249342e-05,0
Clonidine (hydrochloride),20211,6.558686725060939e-05,0
Clonidine (hydrochloride),20215,6.067737038740587e-05,0
Clonidine (hydrochloride),20216,6.512144537860586e-05,0
Clonidine (hydrochloride),20217,6.873884557769314e-05,0
Clonidine (hydrochloride),20218,6.415111911974002e-05,0
Clonidine (hydrochloride),20219,6.245590790204477e-05,0
Clonidine (hydrochloride),20220,6.370232232346687e-05,0
Clonidine (hydrochloride),20221,5.970116531506717e-05,0
Clonidine (hydrochloride),20222,6.273041186088603e-05,0
Clonidine (hydrochloride),20223,6.065153750881662e-05,0
Clonidine (hydrochloride),20224,6.359667638467397e-05,0
Clonidine (hydrochloride),20225,6.047228355756018e-05,0
Clonidine (hydrochloride),20226,6.0825585115931585e-05,0
Clonidine (hydrochloride),20227,5.974006449187762e-05,0
Clonidine (hydrochloride),20228,6.108756755589855e-05,0
Clonidine (hydrochloride),20229,6.320223777617365e-05,0
Clonidine (hydrochloride),20230,6.130632220669737e-05,0
Clonidine (hydrochloride),20231,6.592638529069695e-05,0
Clonidine (hydrochloride),20232,6.128608526334818e-05,0
Clonidine (hydrochloride),20233,6.0985432628191145e-05,0
Clonidine (hydrochloride),20234,6.381543599146218e-05,0
Clonidine (hydrochloride),20235,5.964504765778572e-05,0
Clonidine (hydrochloride),20236,6.0185887409549124e-05,0
Clonidine (hydrochloride),20237,6.121392703426409e-05,0
Clonidine (hydrochloride),20238,6.370509384890045e-05,0
Clonidine (hydrochloride),20239,6.581527115042899e-05,0
Clonidine (hydrochloride),20240,6.345861230827156e-05,0
Clonidine (hydrochloride),20241,6.296916402698777e-05,0
Clonidine (hydrochloride),20242,5.9328630391934615e-05,0
Clonidine (hydrochloride),20243,6.088710655560783e-05,0
Clonidine (hydrochloride),20244,6.081557815172446e-05,0
Clonidine (hydrochloride),20245,6.07733120897707e-05,0
Clonidine (hydrochloride),20246,6.115032685228091e-05,0
Clonidine (hydrochloride),20247,5.964027483635774e-05,0
Clonidine (hydrochloride),20248,6.099647825955083e-05,0
Clonidine (hydrochloride),20249,6.231248887332605e-05,0
Clonidine (hydrochloride),20250,6.355921984678289e-05,0
Clonidine (hydrochloride),20251,6.193426668117788e-05,0
Clonidine (hydrochloride),20252,6.005451416319108e-05,0
Clonidine (hydrochloride),20253,6.13170131190236e-05,0
Clonidine (hydrochloride),20254,5.932360764537887e-05,0
Clonidine (hydrochloride),20255,6.359260593204588e-05,0
Clonidine (hydrochloride),20256,5.9516900251070316e-05,0
Clonidine (hydrochloride),20257,6.066218689100995e-05,0
Clonidine (hydrochloride),20258,6.264278902112514e-05,0
Clonidine (hydrochloride),20259,6.399497856119774e-05,0
Clonidine (hydrochloride),20260,6.394281718104831e-05,0
Clonidine (hydrochloride),20261,6.39828077099764e-05,0
Clonidine (hydrochloride),20263,6.465669127326974e-05,0
Clonidine (hydrochloride),20264,5.960321972851595e-05,0
Clonidine (hydrochloride),20265,6.534058293269691e-05,0
Clonidine (hydrochloride),20266,6.228046412274963e-05,0
Clonidine (hydrochloride),20267,6.22503699246646e-05,0
Clonidine (hydrochloride),20271,6.38702092224425e-05,0
Clonidine (hydrochloride),20273,6.200082125276047e-05,0
Clonidine (hydrochloride),20274,6.611387365039589e-05,0
Clonidine (hydrochloride),20275,6.245251813018142e-05,0
Clonidine (hydrochloride),20276,6.0415699092213227e-05,0
Clonidine (hydrochloride),20277,6.504992612117573e-05,0
Clonidine (hydrochloride),20278,6.162307954658365e-05,0
Clonidine (hydrochloride),20279,6.044710836990019e-05,0
Clonidine (hydrochloride),20280,6.067343791672286e-05,0
Clonidine (hydrochloride),20281,6.29768859236167e-05,0
Clonidine (hydrochloride),20282,6.109206598677746e-05,0
Clonidine (hydrochloride),20283,6.294643158997062e-05,0
