gene,mean,max,min,nonzero_fraction
GALNT3,0.91530627,2.931197,0.0,0.7946969619292723
TTC21B,1.4652025,4.6879535,0.0,0.9566077781993049
SCN1A,0.11195096,2.2471182,0.0,0.15073465328261337
SCN9A,0.48317724,4.1929393,0.0,0.5179895210655292
SCN7A,0.020840319,2.1443658,0.0,0.029488664909924227
XIRP2,0.0085475445,1.5722177,0.0,0.01299100780280737
B3GALT1,1.1907945,3.0215328,0.0,0.8621435675542659
STK39,1.8464551,3.31221,0.0,0.9844661587835413
CERS6,1.560966,3.4156864,0.0,0.9670251925068442
NOSTRIN,0.0030896112,1.5826044,0.0,0.00471654584790165
SPC25,1.6642761,3.1142435,0.0,0.9755764951963006
G6PC2,0.000107354164,1.0401914,0.0,0.00015380040808374946
ABCB11,0.00045278398,1.3119037,0.0,0.0006767217955684976
DHRS9,4.8738973e-05,0.82142276,0.0,7.177352377241641e-05
LRP2,0.047544453,2.2175512,0.0,0.06736457874068226
BBS5,0.10405214,2.033106,0.0,0.14258323165417466
KLHL41,0.0015801141,1.3072159,0.0,0.002327512842334075
FASTKD1,2.1243217,3.5728257,0.0,0.9959191625055112
PPIG,2.639957,3.9877007,0.0,0.9998461995919162
CCDC173,0.068846434,1.9010735,0.0,0.10005229213874847
PHOSPHO2,0.71301174,2.573405,0.0,0.7173353566631463
KLHL23,2.3105457,3.7646365,0.0,0.9973546329809595
METTL5,2.4706776,3.7827752,0.0,0.9989336505039527
UBR3,0.52062184,2.260455,0.0,0.5860103148807021
MYO3B,0.018865444,1.7253647,0.0,0.028381301971721232
SP5,0.009083649,2.740061,0.0,0.010868562171251627
ERICH2,0.20321597,2.7394924,0.0,0.24826461872878836
GAD1,0.0088888565,2.072341,0.0,0.01210921879646054
GORASP2,1.9262846,3.2933283,0.0,0.9916742712423997
TLK1,2.8699377,3.985973,0.0,0.9999077197551498
METTL8,1.4535866,3.1871202,0.0,0.9474617805985912
DCAF17,1.8277215,3.5236251,0.0,0.985245414184499
CYBRD1,1.018332,2.98506,0.0,0.8312399388899712
DYNC1I2,2.481863,3.6628852,0.0,0.9993027714833537
SLC25A12,0.79336816,2.5951147,0.0,0.7462293266618134
HAT1,2.3901618,3.5901604,0.0,0.9913564170656933
METAP1D,0.20020507,2.0483706,0.0,0.27098606568302763
DLX1,0.00082172186,1.2802162,0.0,0.0011893898225143291
DLX2,0.004453766,1.8072203,0.0,0.005946949112571646
ITGA6,2.715653,4.347849,0.0,0.9996411323811379
PDK1,1.0240203,4.1141267,0.0,0.8077392365347743
RAPGEF4,0.021856332,1.7182257,0.0,0.03279024700345538
MAP3K20,0.79369956,2.894802,0.0,0.7534784525628274
CDCA7,2.1245167,3.456298,0.0,0.9923099795958126
SP3,2.6367583,4.1687407,0.0,0.9997949327892217
SP9,0.001987859,2.0453153,0.0,0.0028094207876631565
CIR1,0.67165005,2.8124166,0.0,0.6939782013554943
SCRN3,0.5082361,2.5294654,0.0,0.5680771872981369
GPR155,0.04101711,1.8433733,0.0,0.05911062350685437
WIPF1,0.4306226,2.7161255,0.0,0.4661587835413057
CHRNA1,0.0034052597,1.7211914,0.0,0.005013893303530232
CHN1,1.9175615,3.543263,0.0,0.9886085164412636
ATF2,2.3089013,3.714354,0.0,0.9979390745316777
ATP5MC3,1.8249015,3.6117923,0.0,0.9849070532867147
LNPK,1.1981688,3.169328,0.0,0.8994452931948446
EVX2,6.0724185e-05,1.171848,0.0,8.202688431133304e-05
HOXD13,0.0012203759,1.4088156,0.0,0.0016507910467655775
HOXD12,9.330983e-05,1.2538836,0.0,0.00011278696592808294
HOXD11,7.467127e-05,0.9527622,0.0,0.0001025336053891663
HOXD10,4.9925133e-05,1.0809734,0.0,7.177352377241641e-05
HOXD9,0.0001282646,1.0107725,0.0,0.00018456048970049934
HOXD8,4.5527766e-05,0.9146135,0.0,6.152016323349978e-05
HOXD3,9.721693e-05,0.9748253,0.0,0.0001332936870059162
HOXD4,0.00010780615,1.1470311,0.0,0.00012304032646699955
HOXD1,0.0011873472,1.3420577,0.0,0.0015995242440709943
MTX2,2.3857892,3.5765476,0.0,0.9982261686267674
HNRNPA3,3.0524309,4.1705337,0.0,0.9999794932789222
NFE2L2,1.760301,3.4681604,0.0,0.9787652903239037
AGPS,2.8367975,3.9327621,0.0,0.9998359462313773
TTC30B,0.13666931,2.1563036,0.0,0.19438320909678147
TTC30A,0.27175373,2.2217677,0.0,0.3572988546996278
PDE11A,0.006789063,1.5722177,0.0,0.010120066851910714
RBM45,0.77888393,2.850741,0.0,0.7478903710691179
OSBPL6,0.3753588,2.3259354,0.0,0.4494458058628716
PRKRA,1.9766256,3.3546052,0.0,0.992740620738447
PJVK,0.1197818,2.0232542,0.0,0.16553025254027007
FKBP7,0.2641816,2.3647876,0.0,0.335992371499759
PLEKHA3,1.2206362,2.9829612,0.0,0.9029416891386152
TTN,0.5395748,3.4784465,0.0,0.5203067805473244
CCDC141,0.8912283,3.382624,0.0,0.7245537224825437
SESTD1,1.0817571,2.7229257,0.0,0.8704692963118662
ZNF385B,0.10824882,2.3866234,0.0,0.15072439992207445
CWC22,1.7774843,3.405717,0.0,0.9845891991100083
UBE2E3,2.4006567,3.5768163,0.0,0.9990874509120364
ITGA4,0.34640178,2.4294486,0.0,0.4074172810138523
CERKL,0.005761129,1.8401425,0.0,0.007905340975504722
NEUROD1,0.0009470569,1.2916716,0.0,0.0011791364619754125
ITPRID2,0.47280803,2.4548192,0.0,0.5360867024167171
PPP1R1C,0.035490457,1.7402246,0.0,0.052558726122486646
PDE1A,0.0063861157,1.7791249,0.0,0.009658665627659465
DNAJC10,2.9860814,4.080342,0.0,0.9999487331973054
FRZB,0.30620706,4.6616435,0.0,0.3577397492028012
NCKAP1,3.2499824,4.2671766,1.2099482,1.0
DUSP19,0.10123092,2.060083,0.0,0.14333172697351557
NUP35,1.0873572,2.8133948,0.0,0.8821581273262312
ZNF804A,0.0014244517,1.432107,0.0,0.0022044725158670755
FSIP2,0.026099974,1.8295573,0.0,0.0376708466199797
ZC3H15,3.008906,4.085654,0.0,0.9999077197551498
ITGAV,1.5507002,3.4468505,0.0,0.9666048047247485
FAM171B,1.2137337,3.0112002,0.0,0.9037619579817285
ZSWIM2,0.0035863575,1.7137835,0.0,0.005259973956464231
CALCRL,0.09301022,2.845124,0.0,0.12755180510412287
TFPI,0.17238581,2.4349365,0.0,0.22160588132760511
GULP1,2.6642964,4.219822,0.0,0.9994770786125152
DIRC1,0.00027748273,1.6354195,0.0,0.00037937433993991533
COL3A1,0.002308793,1.7485374,0.0,0.003342595535686821
COL5A2,0.45947933,2.9458458,0.0,0.5068133580781101
WDR75,2.4040725,3.57865,0.0,0.9989951706671861
SLC40A1,0.0020598979,1.303127,0.0,0.0030144879984414894
ASNSD1,2.107325,3.6523218,0.0,0.9948117995673081
ANKAR,0.046059087,1.8045403,0.0,0.0668929241558921
OSGEPL1,0.6174183,2.530205,0.0,0.6316172625578034
ORMDL1,2.219188,3.5220048,0.0,0.9976314737155103
PMS1,1.6245197,3.32156,0.0,0.973679623496601
C2orf88,0.053080577,3.0445871,0.0,0.07554676045073773
MSTN,0.000594031,1.2148565,0.0,0.0008407755641911636
HIBCH,1.2307469,2.9529974,0.0,0.9218283792512996
INPP1,0.14403033,2.3102794,0.0,0.19276317813163266
MFSD6,0.250823,2.318817,0.0,0.3195767412769535
NEMP2,0.68187964,2.713987,0.0,0.6746198566580197
NAB1,1.4786302,3.2546015,0.0,0.9524756739021214
GLS,1.1510574,3.121874,0.0,0.8954054691425115
STAT1,1.2727107,2.828418,0.0,0.9275395010714762
STAT4,0.033625163,1.701542,0.0,0.04900081001548257
MYO1B,2.2281308,3.4821727,0.0,0.9966163910221575
NABP1,0.2794575,2.807962,0.0,0.3466353597391545
CAVIN2,0.0041071703,1.665844,0.0,0.006039229357421895
TMEFF2,0.05695061,2.3910017,0.0,0.0797198781900768
SLC39A10,3.2156572,4.661372,0.0,0.9999384798367665
DNAH7,0.028031703,2.156415,0.0,0.04140306985614535
STK17B,0.6490627,2.5688345,0.0,0.6606650329645541
HECW2,0.3016431,2.4586644,0.0,0.3739708189359062
CCDC150,0.714818,3.138466,0.0,0.7011760604538138
GTF3C3,1.7041439,3.1401188,0.0,0.9824770068389915
C2orf66,0.005788666,1.5740397,0.0,0.008387248920833803
PGAP1,1.1873469,3.0376549,0.0,0.9101908150396293
ANKRD44,0.023271278,1.9721838,0.0,0.03382583641788596
SF3B1,1.1562315,3.0907593,0.0,0.9044284264167581
COQ10B,1.0996457,3.043278,0.0,0.8782003301582093
HSPD1,4.27498,5.0006266,2.0696251,1.0
HSPE1,3.5982254,4.601022,0.0,0.999989746639461
MOB4,2.6015646,4.068881,0.0,0.9995693588573655
RFTN2,0.14628986,2.520307,0.0,0.18923602210624532
MARS2,0.09124033,1.9240072,0.0,0.13196075013585704
BOLL,0.0039308653,1.6438427,0.0,0.005854668867721396
PLCL1,0.0026388308,1.8428752,0.0,0.003916783725866153
SATB2,0.1110947,2.338553,0.0,0.15235468424776222
FTCDNL1,0.08362285,1.8643245,0.0,0.11937987675460632
C2orf69,1.2139757,2.996924,0.0,0.9076684883470557
TYW5,0.79238325,2.774937,0.0,0.7587486798798306
MAIP1,2.2178893,3.5026264,0.0,0.9963703103692235
SPATS2L,3.0926282,4.414003,0.0,0.9991489710752699
KCTD18,0.038941532,1.8479542,0.0,0.05771616647356171
SGO2,2.0138476,3.817263,0.0,0.9843533718176132
AOX1,0.21887454,2.1804616,0.0,0.29036491710158
BZW1,1.1382399,2.94302,0.0,0.8923397143413754
CLK1,1.1117172,3.0113485,0.0,0.8755652164997078
PPIL3,1.3287234,3.0184376,0.0,0.936060043679316
NIF3L1,1.4537547,2.9651344,0.0,0.9523833936572712
ORC2,2.1263227,3.4999673,0.0,0.9954064944785653
FAM126B,0.19689181,2.1287344,0.0,0.26583887869249145
NDUFB3,1.993927,3.2367113,0.0,0.9935096227788658
CFLAR,0.41350082,2.414036,0.0,0.48458407242973883
CASP10,0.24004892,2.4846697,0.0,0.3021255216397174
CASP8,0.21458668,2.661622,0.0,0.2803576372155974
FLACC1,0.028364798,1.8301277,0.0,0.04294107393698285
TRAK2,0.38516173,2.539458,0.0,0.47050620840980634
STRADB,1.3189957,3.075691,0.0,0.9320714864296773
C2CD6,0.0049215923,1.415305,0.0,0.006992791887541141
TMEM237,1.9463409,3.3856077,0.0,0.9909462826441366
MPP4,0.0015845594,1.4555444,0.0,0.002419793087184325
ALS2,1.4233395,3.0604181,0.0,0.9544443191255935
CDK15,0.0019919074,1.4903871,0.0,0.0030042346379025725
FZD7,1.6318316,3.709881,0.0,0.9576433676137354
KIAA2012,0.00042175455,1.1088058,0.0,0.000666468435029581
NOP58,2.715273,3.9212918,0.0,0.9997949327892217
BMPR2,0.6754789,2.5810573,0.0,0.6886054404331019
FAM117B,0.97202533,2.7883334,0.0,0.8392375601103261
ICA1L,0.13129063,2.3606982,0.0,0.1791672220570292
WDR12,2.4641914,3.6392498,0.0,0.9990874509120364
CARF,0.34401762,2.7698455,0.0,0.411016210563012
NBEAL1,0.38868243,2.3406591,0.0,0.46611777009915
CYP20A1,0.88012874,3.1190286,0.0,0.8001209896543592
ABI2,2.6020095,3.8201656,0.0,0.9997641727076049
RAPH1,1.1808813,2.9513009,0.0,0.8938264516195183
CD28,0.00055780436,1.0456873,0.0,0.0008510289247300803
CTLA4,7.044194e-05,0.90724444,0.0,0.00011278696592808294
ICOS,4.5470202e-05,0.99731874,0.0,6.152016323349978e-05
PARD3B,0.19475718,2.300128,0.0,0.259502301879441
NRP2,1.1188793,4.6064386,0.0,0.8526181956136124
INO80D,1.408463,3.4692597,0.0,0.9471541797824237
NDUFS1,1.9936875,3.3871198,0.0,0.9931917686021594
EEF1B2,3.255234,4.294174,1.1109303,1.0
GPR1,0.048868015,1.8541071,0.0,0.07231695188097899
ZDBF2,0.48561102,2.5643468,0.0,0.5457966348470711
ADAM23,0.85396737,2.909901,0.0,0.7812548062627526
FAM237A,0.0019032059,1.2554125,0.0,0.0029222077535912393
DYTN,0.00012272171,1.0003533,0.0,0.00018456048970049934
MDH1B,0.21541718,2.0704856,0.0,0.2899855427616401
FASTKD2,2.4139812,3.7472682,0.0,0.998523516082396
CPO,0.013585485,1.7523044,0.0,0.020178613540587927
KLF7,0.64654714,2.854723,0.0,0.6603676855089256
CREB1,1.8275535,3.3923233,0.0,0.9872448194895878
METTL21A,1.3121208,2.9687595,0.0,0.9341734253401552
CCNYL1,1.3367712,3.3914945,0.0,0.9436987972808087
FZD5,1.1825538,3.6671748,0.0,0.8761188979688093
PLEKHM3,0.257476,2.133011,0.0,0.3390171128587395
CRYGD,0.070151374,1.9819535,0.0,0.09945759722749131
CRYGC,0.0009310895,1.6624002,0.0,0.0013739503122148285
CRYGB,0.02150046,1.7186087,0.0,0.03219555209219822
CRYGA,0.0007658571,2.3761446,0.0,0.001107362938202996
C2orf80,0.12599024,2.2063558,0.0,0.16901639512350172
IDH1,3.9303267,5.100298,0.0,0.999989746639461
PIKFYVE,2.132301,3.8995454,0.0,0.9964830973351516
PTH2R,0.02468039,1.7208534,0.0,0.03590726860728604
MAP2,0.1968169,2.8575175,0.0,0.24973084928585343
UNC80,0.06188167,1.8339695,0.0,0.08844548800869485
RPE,1.4515715,2.9156637,0.0,0.9581970490828369
KANSL1L,0.8121979,2.8657017,0.0,0.7717499410431768
ACADL,0.014536392,1.6899477,0.0,0.022352325974838255
MYL1,0.00011528943,1.1035082,0.0,0.0001743071291615827
LANCL1,1.8607315,3.4918983,0.0,0.988198382019707
CPS1,0.62529385,3.0902328,0.0,0.6234350808477479
ERBB4,0.013408984,1.8071018,0.0,0.02050672107783326
IKZF2,0.41998821,3.0396051,0.0,0.48267694736950034
SPAG16,1.2328793,3.0686042,0.0,0.9120056598550175
VWC2L,0.00048927334,1.1877146,0.0,0.0007895087614965805
BARD1,0.52462727,2.5129514,0.0,0.5826677193450154
ABCA12,0.0022451826,2.7243445,0.0,0.003342595535686821
ATIC,3.093397,4.047435,0.0,0.9999794932789222
FN1,0.8010869,3.9661884,0.0,0.7282449322765536
MREG,1.3757371,2.909814,0.0,0.9424478872950609
PECR,0.6826782,2.801075,0.0,0.7041085215679439
TMEM169,0.3158085,2.5417347,0.0,0.3708640506926145
XRCC5,2.7477388,3.6657035,0.0,0.9998154395102995
MARCH4,0.1989964,2.3307104,0.0,0.2635421259317741
SMARCAL1,0.77038574,2.7112937,0.0,0.7540731474740846
IGFBP2,3.0470686,6.2224784,0.0,0.9999692399183833
IGFBP5,0.095204644,4.25816,0.0,0.11297152641778342
TNP1,6.8653964e-05,1.1011661,0.0,0.00011278696592808294
TNS1,0.20520627,2.2257214,0.0,0.2771585887274554
RUFY4,0.013901492,1.6748412,0.0,0.02123470967609634
CXCR2,0.021136358,1.8265495,0.0,0.031200976119923306
CXCR1,2.427649e-05,0.9557855,0.0,3.076008161674989e-05
ARPC2,1.8052332,3.2764895,0.0,0.9870089921971926
GPBAR1,0.005787393,1.7348557,0.0,0.008746116539695885
AAMP,3.0630422,4.072135,0.0,0.999989746639461
PNKD,1.1823004,2.8242316,0.0,0.902839155533226
TMBIM1,0.99693674,2.9079897,0.0,0.8412472187759538
CATIP,0.00014036767,0.87926674,0.0,0.0002050672107783326
SLC11A1,0.0012914343,3.37551,0.0,0.0015995242440709943
CTDSP1,0.7062628,2.6955624,0.0,0.7055234853223143
VIL1,0.068043195,1.9629874,0.0,0.09830922084713264
USP37,0.8130273,2.6574268,0.0,0.7726214766889848
CNOT9,1.6808277,3.3061285,0.0,0.9787140235212091
PLCD4,0.0062896283,1.3744211,0.0,0.009771452593587549
ZNF142,1.5223411,3.1199532,0.0,0.9585046498990044
BCS1L,0.8531667,2.6194158,0.0,0.786986434804007
RNF25,1.1549134,3.0922472,0.0,0.8949338145577213
STK36,0.70411354,2.567927,0.0,0.7102707912518328
TTLL4,1.653553,3.2484624,0.0,0.978109075249413
CYP27A1,0.15208797,2.2307253,0.0,0.20253463072522018
PRKAG3,0.00026701996,0.9837018,0.0,0.00039988106101774857
WNT6,0.00024115207,1.2496186,0.0,0.0003076008161674989
WNT10A,8.457345e-05,1.3352417,0.0,0.00011278696592808294
CDK5R2,0.005887375,1.5775414,0.0,0.00852054260783972
FEV,6.6543624e-05,0.9462221,0.0,0.0001025336053891663
CRYBA2,0.00023150424,1.1022363,0.0,0.00032810753724533216
IHH,0.0016774994,1.2405698,0.0,0.002604353576884824
NHEJ1,1.5348372,3.1936765,0.0,0.9625034605091819
SLC23A3,0.0051270565,1.3264643,0.0,0.007792554009576639
CNPPD1,1.3847011,3.0365987,0.0,0.9456571891437419
RETREG2,1.0795391,2.8107808,0.0,0.8786514780219217
ZFAND2B,0.58385766,2.5549538,0.0,0.6235683745347538
ABCB6,1.9062606,3.6631522,0.0,0.9890699176655149
ATG9A,0.7597012,2.6720874,0.0,0.7476750504978007
ANKZF1,0.7757491,2.976142,0.0,0.736078499728286
GLB1L,0.07171316,1.9599683,0.0,0.10258487219186088
STK16,0.46260133,2.337455,0.0,0.5352459268525259
TUBA4A,1.6552474,3.311072,0.0,0.9683786360979811
TUBA4B,0.00025748202,1.0500805,0.0,0.00037937433993991533
DNAJB2,0.9802332,3.0723047,0.0,0.8360180049011063
PTPRN,0.14503157,2.341449,0.0,0.19650565472833723
RESP18,0.004026662,1.7175124,0.0,0.005639348296404147
DNPEP,1.5149829,3.0911,0.0,0.9633749961549898
DES,0.094992496,2.0518987,0.0,0.1321248039044797
SPEG,0.32221535,2.0230782,0.0,0.4071404402793015
SPEGNB,0.011010403,1.5117188,0.0,0.016620697433583857
GMPPA,0.40863466,2.4762154,0.0,0.49046950137907697
ASIC4,0.0027818203,1.2802858,0.0,0.004121850936644485
CHPF,1.7766314,3.375137,0.0,0.9861374565513847
TMEM198,0.21810928,2.1748536,0.0,0.2927436967466087
OBSL1,1.7678703,3.6862707,0.0,0.9806621620236032
INHA,0.024043133,1.779872,0.0,0.034102677152436714
STK11IP,0.94187963,2.6562612,0.0,0.821427472854228
SLC4A3,0.6449558,2.6539044,0.0,0.655640886300485
EPHA4,0.30081272,3.6098816,0.0,0.3579140563319628
PAX3,0.00025498474,1.865094,0.0,0.0003383608977842488
CCDC140,4.4787685e-05,2.7445765,0.0,4.101344215566652e-05
SGPP2,0.0102888085,2.0395534,0.0,0.014036850577776866
FARSB,2.1212044,3.469298,0.0,0.9950271201386255
MOGAT1,0.043452777,1.7979225,0.0,0.06398096976283978
ACSL3,2.6141605,3.9492214,0.0,0.999384798367665
KCNE4,0.013066684,1.6771991,0.0,0.019296824534241096
SCG2,0.047822475,2.7482932,0.0,0.06662633678188026
AP1S3,1.3939929,3.149827,0.0,0.9357216827815317
WDFY1,1.8876576,3.336259,0.0,0.9892339714341375
SERPINE2,1.5031314,3.4924011,0.0,0.9633237293522953
FAM124B,0.08228759,2.1331732,0.0,0.11469409098832142
CUL3,2.7801557,3.8957531,0.0,0.999753919347066
CCDC195,2.916951e-05,0.7917212,0.0,4.101344215566652e-05
DOCK10,0.07596423,1.9702436,0.0,0.1074654718083852
NYAP2,0.00022301995,1.1382926,0.0,0.00032810753724533216
IRS1,1.0753268,2.9859478,0.0,0.8712588050733628
RHBDD1,0.34854156,2.1825216,0.0,0.4331942294086887
COL4A4,0.030900167,1.5600071,0.0,0.04615037578566375
COL4A3,0.0047850767,1.5034177,0.0,0.007372166227481057
MFF,2.7876875,4.017111,0.0,0.9997641727076049
TM4SF20,5.285323e-05,0.8796338,0.0,8.202688431133304e-05
AGFG1,2.767442,3.8766172,0.0,0.9998564529524552
C2orf83,0.00039949454,1.3773742,0.0,0.0005639348296404146
SCYGR4,0.00017694876,1.150059,0.0,0.0002460806529339991
SLC19A3,0.38464198,2.5672615,0.0,0.4563155574239457
SCYGR8,2.802426e-05,0.64101857,0.0,5.126680269458315e-05
CCL20,8.1088336e-05,0.80613756,0.0,0.00014354704754483282
DAW1,0.013493536,1.7534263,0.0,0.020516974438372176
SPHKAP,0.004950628,1.6096457,0.0,0.007126085574547057
PID1,0.16829862,2.2141924,0.0,0.22611735996472843
DNER,0.45437315,2.7211199,0.0,0.5064134770170924
TRIP12,2.6497908,3.7224314,0.0,0.9996616391022157
FBXO36,0.14936209,1.9372635,0.0,0.20731269673635533
SLC16A14,0.18169063,2.191409,0.0,0.2414974007731034
SP110,0.6572923,2.6562612,0.0,0.6601728716586861
SP140,0.0477266,2.0892122,0.0,0.0682463677470291
SP140L,0.043806266,2.1959944,0.0,0.060904961601164785
SP100,0.0069649788,1.5651858,0.0,0.010642988239395463
CAB39,1.6326362,3.0761023,0.0,0.9755764951963006
ITM2C,4.0539675,5.417481,2.4334857,1.0
GPR55,6.0395418e-05,1.1226739,0.0,8.202688431133304e-05
SPATA3,8.5409316e-05,1.4662229,0.0,0.00012304032646699955
C2orf72,0.07196613,2.17417,0.0,0.10018558582575439
PSMD1,2.826732,3.8189487,0.0,0.9998667063129941
HTR2B,0.00014792407,1.6473033,0.0,0.00019481385023941596
ARMC9,0.55551267,2.559828,0.0,0.6124127182684125
B3GNT7,0.89807445,3.0047522,0.0,0.7916107004070584
NCL,3.749195,4.842445,1.6413794,1.0
NMUR1,0.016674835,1.6050894,0.0,0.024741358980405827
TEX44,0.00010924499,3.312995,0.0,0.00012304032646699955
PDE6D,1.4487336,3.1160939,0.0,0.9518399655487086
COPS7B,1.7484941,3.122571,0.0,0.9805596284182141
NPPC,0.07209316,2.0947251,0.0,0.10192865711737022
DIS3L2,0.6892901,2.8584988,0.0,0.6950958176542362
ALPP,0.00015373147,1.1649904,0.0,0.0002358272923950825
ALPG,0.012005283,1.4424089,0.0,0.018281741840888353
ALPI,6.2031795e-05,1.2455822,0.0,7.177352377241641e-05
ECEL1,0.23013379,2.2155967,0.0,0.3002594100216346
PRSS56,0.00022149997,1.0110818,0.0,0.00032810753724533216
CHRND,0.0033292775,1.622565,0.0,0.005044653385146982
CHRNG,0.000653128,1.0654904,0.0,0.000994575972274913
TIGD1,0.0059182807,1.3077997,0.0,0.008674343015923468
EIF4E2,2.4772542,3.6724796,0.0,0.9992925181228147
EFHD1,0.16820934,2.1732905,0.0,0.22601482635933928
GIGYF2,0.6641762,2.4147584,0.0,0.6888822811676527
KCNJ13,6.273921e-05,0.82870346,0.0,9.228024485024967e-05
SNORC,0.04250619,1.8506886,0.0,0.06238144551876878
NGEF,0.14138575,2.3590372,0.0,0.18889766120846108
NEU2,0.00095733587,1.3822252,0.0,0.0014764839176039947
INPP5D,0.1444744,2.4856453,0.0,0.18843625998420982
ATG16L1,0.5015978,2.4182127,0.0,0.5702508997323873
SAG,0.0012559994,1.2496186,0.0,0.001804591454849327
DGKD,0.8811434,2.7231312,0.0,0.7991469204031622
USP40,0.6045274,2.6335318,0.0,0.6357288601339088
UGT1A8,4.090129e-05,0.89352816,0.0,5.126680269458315e-05
UGT1A10,0.0014632925,1.2574463,0.0,0.0021942191553281586
UGT1A9,0.00012926947,0.80552745,0.0,0.0002050672107783326
UGT1A5,1.3484834e-05,0.8520032,0.0,2.050672107783326e-05
UGT1A4,2.2391572e-05,0.78789526,0.0,3.076008161674989e-05
UGT1A3,3.3865537e-05,0.74996716,0.0,5.126680269458315e-05
UGT1A1,0.0003988058,0.9866277,0.0,0.0006562150744906643
MROH2A,0.00048631502,1.1697131,0.0,0.0007382419588019974
HJURP,1.8586452,3.8575,0.0,0.9586584503070882
TRPM8,0.009285927,1.8685448,0.0,0.013483169108675369
SPP2,8.5565225e-05,0.8464085,0.0,0.0001332936870059162
ARL4C,0.760426,2.9303274,0.0,0.7239590275712865
SH3BP4,1.3675984,3.4451284,0.0,0.9323175670826114
AGAP1,1.9290005,3.6004863,0.0,0.989182704631443
GBX2,0.025456904,2.6435833,0.0,0.035866255165130374
ASB18,4.232333e-05,0.76798666,0.0,6.152016323349978e-05
IQCA1,0.2333482,2.1978514,0.0,0.3037147925232495
ACKR3,0.1971915,2.8039114,0.0,0.24596786596807105
COPS8,1.6215199,3.0905364,0.0,0.9752688943801331
COL6A3,0.1559661,2.747931,0.0,0.20163233499779554
MLPH,0.5546022,2.5045257,0.0,0.5932389340606383
PRLH,5.076471e-05,0.7837601,0.0,8.202688431133304e-05
RAB17,1.5743508,4.3030834,0.0,0.9118005926442392
LRRFIP1,1.7571094,3.260575,0.0,0.9833587958453384
RBM44,0.019406091,1.7134377,0.0,0.027940407468547816
RAMP1,0.059365902,2.1061041,0.0,0.08528745296270852
UBE2F,0.5670147,2.3453307,0.0,0.6265008356488839
SCLY,1.7015464,3.1223485,0.0,0.9769401921479764
ESPNL,0.02809972,1.6005642,0.0,0.042377139107342435
KLHL30,0.00074991875,1.087799,0.0,0.0011483763803586625
ERFE,0.034427833,1.6744488,0.0,0.05001589270883532
ILKAP,0.94231445,2.8246884,0.0,0.8351259625342206
HES6,0.57620054,3.567329,0.0,0.5991448697310544
PER2,0.40635908,2.927592,0.0,0.476084036542977
TRAF3IP1,0.96150696,2.862026,0.0,0.8293123071086549
ASB1,1.3608166,2.9941666,0.0,0.9417711654994925
TWIST2,0.005686426,1.3077632,0.0,0.008541049328917553
HDAC4,1.0868224,2.8820848,0.0,0.8460047780660112
NDUFA10,2.2828348,3.6074333,0.0,0.9984619959191625
OR6B2,0.00057785143,1.1501958,0.0,0.0009228024485024967
OR6B3,0.00029606727,1.038964,0.0,0.00046140122425124833
COPS9,1.33379,2.9594223,0.0,0.9349936941832686
OTOS,0.0053669917,1.564132,0.0,0.00830522203652247
GPC1,1.4862033,3.623167,0.0,0.9595709993950517
ANKMY1,0.05740771,1.758755,0.0,0.08472351813306811
DUSP28,0.06256612,2.1712387,0.0,0.09116262855150775
RNPEPL1,0.79130185,2.7850282,0.0,0.736683448000082
GPR35,0.020617852,1.7015929,0.0,0.02984753252878631
AQP12A,2.6005673e-05,1.0064213,0.0,3.076008161674989e-05
KIF1A,3.2076597,5.3437357,0.0,0.999989746639461
AGXT,2.958084e-05,1.0308253,0.0,4.101344215566652e-05
MAB21L4,0.00097134925,2.061275,0.0,0.0012816700673645787
CROCC2,4.6979316e-05,0.9214522,0.0,7.177352377241641e-05
SNED1,0.016235523,1.6782827,0.0,0.02395185021890925
MTERF4,1.1549828,3.266237,0.0,0.8964205518358642
PASK,1.117979,2.8771267,0.0,0.8956105363532898
PPP1R7,1.9555645,3.3520901,0.0,0.9909155225625199
HDLBP,2.275594,3.6247919,0.0,0.9982159152662285
SEPTIN2,1.8971803,3.399468,0.0,0.9904028545355741
FARP2,0.8868628,2.6170924,0.0,0.7991571737637011
