gene,mean,max,min,nonzero_fraction
5309,0.20878048,2.6828275,0.0,0.32827994316767
5310,3.1966476,5.098132,0.57874423,1.0
5311,2.115793,4.1810436,0.0,0.9996484598145625
5312,0.0046069245,0.714488,0.0,0.025486663444214967
5313,2.3292232,4.090168,0.07634643,1.0
5314,7.501429e-05,0.16238633,0.0,0.0009667355099529815
5315,1.4954302,3.5431232,0.0,0.994272824478915
5316,0.13331163,3.7899184,0.0,0.18225893864159012
5317,3.7200065,5.8112197,1.2873778,1.0
5318,1.1692339,3.7569242,0.0,0.9652414641648723
5319,0.036072463,5.450035,0.0,0.02352389740885588
5320,2.1155274,6.167194,0.0,0.9980811764878206
5321,3.865036e-05,0.08495025,0.0,0.0010546205563123435
5322,0.21932733,3.160178,0.0,0.2809538457031536
5323,6.737966e-08,0.004511769,0.0,2.9295015453120652e-05
5324,5.972871e-08,0.004077739,0.0,1.4647507726560326e-05
5325,0.00014814489,0.3054087,0.0,0.0016258733576481961
5326,0.0055158488,1.2582941,0.0,0.014764687788372808
5327,0.0005554498,0.5915449,0.0,0.003324984253929194
5328,2.7623266e-06,0.028988525,0.0,0.00016112258499216358
5329,1.167587,3.0139666,0.0,0.9833018411917213
5330,0.0053958176,1.704469,0.0,0.012757979229834043
5331,0.14410031,3.676299,0.0,0.2275783275475678
5332,0.012156768,1.725889,0.0,0.02290870208434035
5333,0.05722756,2.3722494,0.0,0.12356637518126291
5334,0.41257074,3.0805936,0.0,0.5652180281525099
5335,1.3373066,3.4702244,0.0,0.9959426403597428
5336,0.6847003,2.8561678,0.0,0.8464501765024681
5337,0.0023392753,0.75995266,0.0,0.015687480775146107
5338,0.42717326,2.7945395,0.0,0.6139649338665026
5339,0.01581012,2.905313,0.0,0.02473964055016039
5340,0.5679943,3.892373,0.0,0.6498366802888489
5341,0.00074138504,0.5361254,0.0,0.004716497487952425
5342,1.150054,3.1496406,0.0,0.9677901305092939
5343,0.08998539,4.1783543,0.0,0.08223110837690967
5344,0.65631276,2.5175247,0.0,0.8356549633079932
5345,0.006172421,1.790956,0.0,0.014354557572029119
5346,0.38739958,2.9530356,0.0,0.5064082846303701
5347,0.0014251197,0.8097749,0.0,0.006928271154663034
5348,0.002050055,0.8313947,0.0,0.009198634852279884
5349,0.0120773865,1.5432673,0.0,0.025032590704691597
5350,0.21281825,2.9827685,0.0,0.32996440655622444
5351,3.0907524,4.714842,1.1702287,1.0
5352,0.97567403,2.9175847,0.0,0.974249681416707
5353,2.3409038,4.3227816,0.0,0.999633812306836
5354,0.12083764,3.8595126,0.0,0.16862210894816246
5355,0.48883653,3.605228,0.0,0.6759971290884856
5356,1.237647,3.5065475,0.0,0.9898492771454936
5357,1.7052603,3.8016305,0.0,0.9962502380220005
5358,0.3870994,2.9912934,0.0,0.6053521993232851
5359,0.009545683,2.2905247,0.0,0.01218672642849819
5360,1.3306589,3.4662008,0.0,0.9850302471034553
5361,0.3211783,3.8874793,0.0,0.4459873152583088
5362,0.7610074,3.5105736,0.0,0.8500241683877489
5363,1.9697863,4.6235714,0.0,0.9995459272604766
5364,0.73987967,3.026526,0.0,0.9285494573098387
5365,0.25101447,3.3436222,0.0,0.37232499890143694
5366,0.00025014477,0.31414577,0.0,0.0036618769316400816
5367,0.024663346,2.4474661,0.0,0.03730720217954915
5368,0.46425182,3.6125453,0.0,0.6127052482020184
5369,0.050453532,5.3519506,0.0,0.03434840561878397
5370,2.7613523,4.759063,0.0,0.9997949348918281
5371,1.7956567,3.9984484,0.0,0.9983155366114456
5372,0.0012105173,0.9443433,0.0,0.005551405428366364
5373,0.0033361732,0.6769583,0.0,0.02389008510201989
5374,0.15853179,3.8387897,0.0,0.19437242753145553
5375,0.46880376,3.591216,0.0,0.736315565906461
5376,0.19126227,4.6244297,0.0,0.2182332176180223
5377,0.85981804,2.8457599,0.0,0.9154106428791141
5378,1.3994749,3.2879212,0.0,0.9954739201124928
5379,0.002451574,1.1752641,0.0,0.008598087035490911
5380,2.7262216,4.853787,0.5850629,1.0
5381,0.24777012,7.2105722,0.0,0.2097376631366173
5382,1.8924804,3.5769255,0.0,0.999267624613672
5383,1.7112141,3.7224889,0.0,0.9960158778983756
5384,0.0016388879,0.564625,0.0,0.010253255408592229
5385,0.01299164,1.397528,0.0,0.036340466669596165
5386,0.014180297,1.7461243,0.0,0.05946888136983492
5387,0.00065306574,0.48512036,0.0,0.003412869300288556
5388,0.0047965855,1.288742,0.0,0.01712293653234902
5389,0.7178637,2.703899,0.0,0.8668688022732932
5390,0.0005141819,0.43191195,0.0,0.0035593443775541593
5391,0.0,0.0,0.0,0.0
5392,0.9140608,3.425343,0.0,0.8961638177264138
5393,0.0010865603,0.48259243,0.0,0.006869681123756793
5394,1.0749208,3.7961369,0.0,0.9417468617714696
5395,0.014290825,2.691877,0.0,0.017957844472762958
5396,0.010633531,1.1765423,0.0,0.03893307553719735
5397,3.887946e-06,0.04840509,0.0,0.00023436012362496522
5398,0.9906248,3.0595934,0.0,0.9743375664630664
5399,0.33989853,2.8019848,0.0,0.5317191779818664
5400,2.2342854,3.976796,0.0,0.9998242299072813
5401,0.014768049,2.4173717,0.0,0.019979200539028283
5402,0.99326366,3.0550299,0.0,0.9622533725886541
5403,2.081409,4.231949,0.0,0.9999121149536406
5404,0.0052960212,1.6101913,0.0,0.012816569260740285
5405,0.011042295,2.091522,0.0,0.014501032649294723
5406,1.7058024,3.561057,0.0,0.997802873841016
5407,1.6166463,3.839753,0.0,0.9961037629447349
5408,0.1707884,4.432291,0.0,0.1862577082509411
5409,0.7955318,3.1377757,0.0,0.9065049581813655
5410,0.071173444,4.6847606,0.0,0.07662111291763707
5411,0.11800556,6.1478357,0.0,0.08557074013856543
5412,1.630126,3.4090457,0.0,0.998300889103719
5413,2.0928392,3.9997187,0.0,0.9998828199381875
5414,0.013633407,2.0620344,0.0,0.03890378052174422
5415,0.0680667,2.4366012,0.0,0.15721170042917199
5416,2.9869736e-05,0.15879104,0.0,0.000498015262703051
5417,0.43538415,3.3136077,0.0,0.676216841704384
5418,0.08118966,5.339704,0.0,0.07669435045626986
5419,3.211541,5.7230387,0.766196,1.0
5420,1.921154,4.1213627,0.0,0.9984327166732581
5421,2.3136482,4.682953,0.0,0.9967775483001567
5422,2.3298368,4.530873,0.10190421,1.0
5423,0.031324342,3.3689566,0.0,0.037014252025017944
5424,1.492436,3.1887522,0.0,0.9978175213487425
5425,2.304061,4.229725,0.0,0.9985352492273439
5426,0.74013734,3.61512,0.0,0.8976871585299762
5427,2.4049075,4.2505293,0.0,0.9998242299072813
5428,0.040097788,1.5247788,0.0,0.12697924448155146
5429,1.2536657,3.2239122,0.0,0.9841074541166821
5430,0.26881808,4.8400435,0.0,0.2893322201227461
5431,0.0028097646,0.9318585,0.0,0.009740592638162616
5432,9.455557e-05,0.22519001,0.0,0.0011425056026717053
5433,0.05128628,3.8571293,0.0,0.0521304799988282
5434,0.010699371,2.3030448,0.0,0.02068228090990318
5435,0.019121546,2.994257,0.0,0.03046681607124548
5436,0.04556345,4.4960403,0.0,0.04820494792811003
5437,0.09116392,5.9674706,0.0,0.09138580070600988
5438,0.69539344,3.0903792,0.0,0.8780594981763853
5439,0.0033146078,0.9948319,0.0,0.007440933925092645
5440,0.1033529,6.7232637,0.0,0.06307216827056876
5441,0.00059250754,0.64552957,0.0,0.003984122101624408
5442,1.2231117,3.3585994,0.0,0.9862606377524864
5443,0.5988424,3.5462625,0.0,0.7526914795447555
5444,0.0018141682,0.48605,0.0,0.012069546366685708
5445,2.3328557,4.1133146,0.0,0.9996484598145625
5446,1.8777844,3.876978,0.0,0.9993555096600314
5447,0.4173475,4.33295,0.0,0.49474886848002814
5448,0.56095874,2.8061528,0.0,0.7750875188586662
5449,0.43995568,2.742146,0.0,0.6165428952263773
5450,1.9755627,4.316636,0.0,0.9998095823995548
5451,0.25681242,3.061153,0.0,0.35649104304902524
5452,0.68638825,2.806745,0.0,0.8128487937777387
5453,0.00041448863,0.64984137,0.0,0.0019481185276325234
5454,2.0480084,6.589505,0.0,0.9960305254061022
5455,2.4308975,4.3405447,0.0,0.9996484598145625
5456,0.6288861,2.6375422,0.0,0.7990654890070454
5457,0.026368922,3.3074222,0.0,0.03465600328104173
5458,0.057095896,3.3501234,0.0,0.08836841411433845
5459,0.024423387,3.4996858,0.0,0.02337742233159028
5460,0.0040799417,1.1000816,0.0,0.01704969899371622
5461,2.7462919,4.389217,0.67895323,1.0
5462,0.50808865,2.8132653,0.0,0.7277760689018763
5463,0.037246715,5.136298,0.0,0.029485433053565935
5464,0.5591549,2.7055879,0.0,0.7988457763911471
5465,0.41708907,3.632978,0.0,0.5521963937835977
5466,0.37747848,3.5551353,0.0,0.48606289639817785
5467,3.1733222,5.175388,0.0,0.9998242299072813
5468,1.747205,3.5269237,0.0,0.9988428468896018
5469,0.6682337,2.9635773,0.0,0.8263537959016274
5470,1.5970051,3.2403646,0.0,0.9963527705760865
5471,2.3842628,4.035163,0.22261888,1.0
5472,0.0034020105,1.5135328,0.0,0.010692680640389038
5473,1.1122378,3.4699957,0.0,0.9645676788094506
5474,0.029126318,1.6294045,0.0,0.08129366788240981
5475,0.12047571,6.39145,0.0,0.06572336716907619
5476,0.8144849,2.8072479,0.0,0.896559300435031
5477,0.17988396,3.9839382,0.0,0.2358395219053478
5478,0.0035758233,1.1128509,0.0,0.012977691845732449
5479,0.76855725,2.663856,0.0,0.8957976300332499
5480,0.65071106,2.9569151,0.0,0.7943636390268196
5481,1.2628344,4.2229066,0.0,0.9089071494485214
5482,2.9631617,4.621685,0.8691688,1.0
5483,0.059041437,6.9336715,0.0,0.037263259656369466
5484,0.065523304,3.7471046,0.0,0.081220430343777
5485,3.1795893,5.06029,0.7860532,1.0
5486,0.39972487,3.2600813,0.0,0.5282623661583982
5487,0.0,0.0,0.0,0.0
5488,0.0022198088,1.0848918,0.0,0.009608765068623574
5489,0.018053658,3.3865368,0.0,0.019964553031301725
5490,0.3011391,4.259869,0.0,0.34062779218116035
5491,1.0102694,3.46147,0.0,0.9723162103968009
5492,1.5900524,4.1852818,0.0,0.9909624877327122
5493,0.9915081,3.1808262,0.0,0.9644504987476381
5494,0.035908718,4.792058,0.0,0.029324310468573773
5495,0.21159673,3.528914,0.0,0.26246869095223446
5496,1.4050635,3.6439157,0.0,0.99586940282111
5497,2.3668735,4.129471,0.12546149,1.0
5498,1.1863899,3.4435325,0.0,0.981910327957698
5499,0.0036968864,0.6857796,0.0,0.02352389740885588
5500,1.8846463,3.5842187,0.0,0.9996924023377423
5501,1.854109,3.4535873,0.0,0.9998095823995548
5502,3.6266193,5.6530614,0.0,0.9998242299072813
5503,0.0017782926,0.71916753,0.0,0.008187956819147222
5504,2.1976905,4.709647,0.0,0.9994433947063907
5505,0.4094343,3.631445,0.0,0.5568689487483705
5506,0.21767423,4.930748,0.0,0.23622035710623837
5507,0.6137324,2.5817997,0.0,0.8417043839990626
5508,0.005557095,1.1206806,0.0,0.02427092030291046
5509,1.1279932,3.1111364,0.0,0.970748927070059
5510,0.44679442,2.7871647,0.0,0.6159862899327679
5511,0.038244627,2.7112327,0.0,0.060918984634764396
5512,0.20782702,5.153431,0.0,0.2211480716556078
5513,0.00034298576,0.3250855,0.0,0.0029880915762183066
5514,0.18435371,4.020398,0.0,0.23118161444830163
5515,0.9256617,3.6655717,0.0,0.9580934803943109
5516,0.41987726,2.7062893,0.0,0.6818707796868363
5517,1.4114891,3.4780612,0.0,0.9965285406688053
5518,0.031943135,4.402358,0.0,0.025750318583293054
5519,0.031466033,2.9390357,0.0,0.038815895475384866
5520,2.8997185,4.6408195,0.0,0.9998242299072813
5521,2.2971618,4.0296183,0.0,0.9998095823995548
5522,0.0016734086,0.68271375,0.0,0.010575500578576555
5523,2.4159226,4.113008,0.0,0.9998242299072813
5524,2.1925683,4.613985,0.0,0.999868172430461
5525,0.9201532,3.1758995,0.0,0.9105769653293492
5526,1.7337208,3.8302674,0.0,0.9989746744591408
5527,2.3114824,4.2679176,0.0,0.9999853524922735
5528,0.053189397,4.2606053,0.0,0.07152378022879408
5529,1.9387137,3.7607002,0.0,0.9996484598145625
5530,1.4412351,3.2469206,0.0,0.9957961652824772
5531,1.4313368,3.2316945,0.0,0.9890290167128063
5532,0.0023708483,0.9639095,0.0,0.013695419724333904
5533,0.23072428,3.9976282,0.0,0.241229804748722
5534,0.0015583448,1.3625278,0.0,0.0044381948411477785
5535,1.7006575,3.5691183,0.0,0.9994580422141173
5536,1.2201698,3.4399362,0.0,0.9747916392025897
5537,0.023453388,2.2312844,0.0,0.03521260857465102
5538,0.0,0.0,0.0,0.0
5539,2.2558614e-05,0.14783289,0.0,0.0005419577858827321
5540,0.00027210056,0.2439627,0.0,0.0028855590221323842
5541,0.0044623595,1.0070564,0.0,0.020931288541254707
5542,0.7643142,3.5744972,0.0,0.7899547392011249
5543,1.1462897,3.0476627,0.0,0.9797571443218936
5544,0.34471396,2.682165,0.0,0.5175843330257357
5545,0.5355841,2.6838622,0.0,0.7832754756778134
5546,0.14213163,4.0096407,0.0,0.1665861053741706
5547,2.02874,3.9067316,0.0,0.999165092059586
5548,0.051713713,3.0961442,0.0,0.06110940223520968
5549,0.0039982125,1.3538716,0.0,0.010575500578576555
5550,0.00069097837,0.5136265,0.0,0.005448872874280441
5551,0.008798816,1.4199638,0.0,0.024168387748824537
5552,1.6927965,4.1554675,0.0,0.9931889089071495
5553,0.0070646773,1.0733477,0.0,0.023992617656105813
5554,1.400446,3.2935019,0.0,0.9907427751168139
5555,1.2598522,3.5698047,0.0,0.9723015628890744
5556,1.3925428,5.7765017,0.0,0.9756851371739098
5557,1.2605069,3.6745434,0.0,0.9772231254851987
5558,2.1713717,4.3523006,0.0,0.9997216973531954
5559,0.7094942,2.7356439,0.0,0.865140396361559
5560,1.1553774,3.0765579,0.0,0.9791858915205578
5561,3.7414124,7.2763233,0.0,0.9996484598145625
5562,4.4925084,7.333173,2.0559988,1.0
5563,0.80527174,3.046155,0.0,0.8803005668585491
5564,1.879292,3.686605,0.0,0.9996924023377423
5565,0.12827843,5.2877893,0.0,0.12668629432702025
5566,0.2822499,2.956461,0.0,0.4072593048292833
5567,1.8110037,5.7732897,0.0,0.9584303730720218
5568,0.0015346475,0.53208387,0.0,0.0080854242650613
5569,0.025385533,3.2300065,0.0,0.030642586163964203
5570,2.093874,3.8332102,0.0,0.9998242299072813
5571,1.9334497,3.8388133,0.0,0.9996924023377423
5572,0.7317631,2.7599015,0.0,0.899591334534429
5573,0.0059941574,1.4312676,0.0,0.012508971598482518
5574,1.4163328,3.3609903,0.0,0.9946097171566258
5575,0.35499534,2.8451347,0.0,0.4665817111218526
5576,0.021470662,3.0660863,0.0,0.032414934598878
5577,0.06356244,5.724648,0.0,0.05689092000996031
5578,0.00036477792,0.33736974,0.0,0.003822999516632245
5579,0.8955886,3.645811,0.0,0.9157621830645516
5580,1.3196498,3.396476,0.0,0.9966750157460708
5581,0.0075856354,1.5629001,0.0,0.015892545883317954
5582,1.2024446,3.4392004,0.0,0.9892340818209782
5583,1.8580705,4.1434703,0.0,0.9959133453442897
5584,0.9807384,2.8217504,0.0,0.9742203864012539
5585,0.10344259,4.824484,0.0,0.10096527075918033
5586,2.589899,4.57032,0.0,0.9998095823995548
5587,1.0817825,2.7731981,0.0,0.9669552225688799
5588,1.7680836,3.650498,0.0,0.9989453794436877
5589,0.4018729,2.910002,0.0,0.5370362232866078
5590,0.005573341,1.6555593,0.0,0.017635599302778634
5591,2.4705071,4.483866,0.0,0.999868172430461
5592,0.20164685,3.3386111,0.0,0.31530225132193757
5593,2.34877,4.212242,0.0,0.9992236820904923
5594,2.816172,4.6938405,0.0,0.9998242299072813
5595,1.3680353,3.1913884,0.0,0.9969533183928755
5596,0.0134393,1.9226537,0.0,0.026951414216871
5597,0.006313459,1.3584018,0.0,0.021883376543481128
5598,0.16170715,5.719195,0.0,0.1274479647288014
5599,0.0771741,4.8518696,0.0,0.07575690996177001
5600,0.43701768,3.445867,0.0,0.5315141128736945
5601,0.0005900162,0.40222433,0.0,0.004364957302514977
5602,0.16556677,4.0480065,0.0,0.19437242753145553
5603,0.17299113,4.101248,0.0,0.227636917578474
5604,0.022117235,1.9588518,0.0,0.054283663634632565
5605,0.02551685,3.8142414,0.0,0.02159042638894992
5606,0.69463646,2.7466407,0.0,0.8215201183518624
5607,1.7765634,3.6078172,0.0,0.9997363448609219
5608,0.29451346,5.555972,0.0,0.3048439308051735
5609,0.7968135,2.603341,0.0,0.9033703915278816
5610,2.2287605,4.0304284,0.094307154,1.0
5611,1.7061685,3.9009035,0.0,0.9991504445518595
5612,1.7192484,3.3718605,0.0,0.9985791917505237
5613,0.2718186,3.579708,0.0,0.3473070557044719
5614,0.6275473,3.1130538,0.0,0.7979083358966472
5615,3.3484716,5.7196918,0.0,0.9998242299072813
5616,0.86558914,3.2469213,0.0,0.859178860716849
5617,1.2480304,4.2164984,0.0,0.952029412195515
5618,0.058808785,5.764487,0.0,0.039035608091283265
5619,0.099108525,7.283211,0.0,0.05271638030789061
5620,0.0031482712,0.9285349,0.0,0.01611225849921636
5621,0.021272626,2.3574412,0.0,0.035417673682822864
5622,0.5842904,3.0262582,0.0,0.8004862972565218
5623,0.58083385,3.3098502,0.0,0.7250369849570095
5624,2.45923,4.502286,0.0,0.9995752222759298
5625,1.3489556,3.0591478,0.0,0.993804104231665
5626,0.10245614,5.60137,0.0,0.08397416179637035
5627,1.4125754,3.1924152,0.0,0.9972316210396801
5628,0.3467841,4.468189,0.0,0.3585709891461968
5629,2.849921,4.639926,0.0,0.9996484598145625
5630,0.43839082,3.197377,0.0,0.5912173543671544
5631,0.54581535,4.799658,0.0,0.6112258499216359
5632,0.8032457,2.5094202,0.0,0.9185159145171449
5633,1.6433938,3.3418748,0.0,0.9987842568586955
5634,1.69075,3.7271132,0.0,0.993672276662126
5635,2.8356144,5.0152707,0.70397866,1.0
5636,0.00015736745,0.24119085,0.0,0.002387543759429333
5637,0.0014387768,1.1322243,0.0,0.004452842348874339
5638,0.013277828,3.1192927,0.0,0.020154970631747007
5639,0.011239464,2.1262126,0.0,0.023172357223418434
5640,6.760376e-05,0.19096191,0.0,0.0008349079404139385
5641,1.11395,3.2861848,0.0,0.9843125192248539
5642,0.10080723,5.6692033,0.0,0.08308066382505017
5643,0.25751707,2.614275,0.0,0.4163407596197507
5644,0.12392454,5.357565,0.0,0.1431354455039475
5645,1.4138494,3.7298229,0.0,0.9882966413264783
5646,2.4764361,4.3274946,0.0,0.9999414099690938
5647,1.3385085,3.8604841,0.0,0.9871541357238066
5648,2.9069982,4.537715,0.0,0.9998242299072813
5649,0.0038111552,0.93330055,0.0,0.016742101331458453
5650,1.0448374,3.8220272,0.0,0.9826866458672057
5651,1.8170072,3.3423066,0.0,0.9997363448609219
5652,4.4411053e-07,0.027175695,0.0,2.9295015453120652e-05
5653,0.020804046,3.7985907,0.0,0.021898024051207686
5654,0.029094948,1.8780318,0.0,0.06248626796150635
5655,2.4506333e-05,0.10771057,0.0,0.0007323753863280163
5656,0.0002093512,0.31257963,0.0,0.0017577009271872392
5657,0.00042650884,0.40935394,0.0,0.003998769609350969
5658,2.846172e-07,0.007431507,0.0,4.3942523179680975e-05
5659,0.2033899,3.1462784,0.0,0.29965871306997116
5660,1.4667587,4.7057323,0.0,0.9209034582765743
5661,0.094986066,3.7421346,0.0,0.15001977413543086
5662,0.005474977,1.3903402,0.0,0.014193434987036955
5663,3.1771533,6.7581434,0.0,0.9963967130992661
5664,0.06084784,3.0173235,0.0,0.08164520806784725
5665,1.6550117,5.1315165,0.0,0.9656515943812161
5666,0.10271309,3.5101442,0.0,0.1428717903648694
5667,0.11579989,6.896595,0.0,0.07310571106326258
5668,0.14317456,3.774326,0.0,0.19785853437037687
5669,0.40764207,3.8105865,0.0,0.5492083022073794
5670,0.13711566,3.8177924,0.0,0.1845146548314804
5671,1.0559951,5.2702026,0.0,0.9016419856161474
5672,1.5379115,4.872946,0.0,0.9025501310951941
5673,0.0009769015,0.95819724,0.0,0.00313456665348391
5674,2.859888,6.64119,0.0,0.9897760396068609
5675,0.76763356,3.6903362,0.0,0.8186492068374566
5676,0.15615569,3.692863,0.0,0.3008598087035491
5677,0.24558438,5.324669,0.0,0.19976271037482973
5678,0.06276065,4.4543076,0.0,0.05469379385097626
5679,0.044425175,4.9610105,0.0,0.03295689238476073
5680,0.2789432,5.409836,0.0,0.3365997275563563
5681,0.033426244,1.9737272,0.0,0.058092015643538254
5682,1.2268938,3.7530046,0.0,0.9850155995957288
5683,0.37446222,4.2125416,0.0,0.389945950696489
5684,1.2841365,3.4736218,0.0,0.9899225146841265
5685,0.6909563,3.8713627,0.0,0.8196305898551361
5686,0.35708842,2.9586012,0.0,0.5767163217178597
5687,0.5674753,3.4220228,0.0,0.7316576584494149
5688,0.0044900635,0.7350086,0.0,0.02286475956116067
5689,0.4505303,5.3430443,0.0,0.4986011630121135
5690,0.99969137,3.300321,0.0,0.9854257298120724
5691,0.010747278,2.6109505,0.0,0.012626151660295001
5692,0.77937007,3.3133569,0.0,0.8877415007836417
5693,0.061358403,4.4578066,0.0,0.0485857831290006
5694,0.008980049,2.0951176,0.0,0.015204113020169618
5695,0.006674516,1.9231874,0.0,0.011322523472631131
5696,3.895952,7.2459393,0.0,0.9992969196291251
5697,4.338657e-05,0.15826987,0.0,0.0005419577858827321
5698,0.048580438,2.8562784,0.0,0.07749996338123068
5699,0.90228224,3.260583,0.0,0.9222510289874178
5700,0.5177441,3.8352647,0.0,0.6174949832286036
5701,1.1972669,2.7865357,0.0,0.9925297710594543
5702,0.723973,3.2670422,0.0,0.8946551244305782
5703,0.16042851,5.719541,0.0,0.13566521656340175
5704,0.008838196,1.7799627,0.0,0.01841191721228633
5705,0.6008623,3.5722823,0.0,0.757935287310864
5706,0.70072514,2.5378184,0.0,0.8899532744503523
5707,0.42035213,3.8527226,0.0,0.4978541401180589
5708,0.5539866,2.4271028,0.0,0.7821036750596886
5709,0.7081321,3.0707338,0.0,0.8208463329964406
5710,0.081080794,6.0812564,0.0,0.05308256800105462
5711,6.111237e-05,0.64741683,0.0,0.0006884328631483354
5712,0.004804987,1.3569065,0.0,0.011102810856732728
5713,0.3766715,3.0792718,0.0,0.5112419621801351
5714,2.280157,4.2095203,0.0,0.9999560574768204
5715,0.20707184,4.9305005,0.0,0.19746305166175976
5716,0.0,0.0,0.0,0.0
5717,1.0801826e-05,0.0680033,0.0,0.00036618769316400815
5718,0.013157753,2.425446,0.0,0.018353327181380087
5719,0.0013618296,0.8064882,0.0,0.007689941556444171
5720,0.00666548,1.839469,0.0,0.012259963967130992
5721,2.185815e-06,0.017114487,0.0,0.0002197126158984049
5722,9.494789e-06,0.07935238,0.0,0.0002490076313515255
5723,0.00038329954,0.33674136,0.0,0.002621903883054298
5724,0.00015090028,0.22583437,0.0,0.002109241112624687
5725,4.2556312e-05,0.093685254,0.0,0.0015819308344685152
